0,0
2.594,-3.484
2.594,-3.484
2.552,-3.491
2.468,-3.541
2.387,-3.599
2.295,-3.637
2.196,-3.656
2.098,-3.676
2.006,-3.714
1.959,-3.746
1.958,-3.747
1.978,-3.785
2.052,-3.85
2.095,-3.886
2.096,-3.888
2.096,-3.888
2.054,-3.898
1.956,-3.897
1.899,-3.897
1.898,-3.897
1.898,-3.897
1.898,-3.897
1.94,-3.908
2.038,-3.907
2.095,-3.908
2.096,-3.908
2.096,-3.908
2.096,-3.908
2.055,-3.919
1.999,-3.92
1.998,-3.92
1.998,-3.92
2.012,-3.879
2.06,-3.793
2.092,-3.699
2.098,-3.599
2.094,-3.499
2.099,-3.399
2.116,-3.301
2.134,-3.203
2.149,-3.104
2.159,-3.004
2.168,-2.905
2.18,-2.805
2.193,-2.706
2.207,-2.607
2.219,-2.508
2.231,-2.409
2.242,-2.309
2.249,-2.253
2.249,-2.251
2.249,-2.251
2.29,-2.264
2.378,-2.309
2.471,-2.344
2.571,-2.348
2.669,-2.329
2.765,-2.302
2.862,-2.28
2.962,-2.279
3.015,-2.299
3.016,-2.3
3.01,-2.342
2.975,-2.435
2.951,-2.531
2.954,-2.631
2.975,-2.729
2.995,-2.827
2.998,-2.926
2.987,-3.026
2.967,-3.124
2.954,-3.223
2.953,-3.323
2.957,-3.423
2.969,-3.522
2.977,-3.622
2.972,-3.721
2.956,-3.776
2.956,-3.777
2.913,-3.777
2.819,-3.749
2.723,-3.719
2.624,-3.715
2.524,-3.728
2.425,-3.738
2.325,-3.737
2.225,-3.729
2.125,-3.724
2.025,-3.723
1.926,-3.725
1.826,-3.726
1.726,-3.725
1.626,-3.723
1.526,-3.721
1.469,-3.72
1.467,-3.72
1.467,-3.72
1.475,-3.677
1.51,-3.585
1.532,-3.488
1.527,-3.389
1.512,-3.29
1.506,-3.19
1.511,-3.09
1.518,-2.99
1.52,-2.89
1.519,-2.79
1.517,-2.69
1.517,-2.59
1.519,-2.49
1.521,-2.39
1.521,-2.29
1.522,-2.19
1.522,-2.09
1.522,-1.99
1.523,-1.89
1.524,-1.79
1.525,-1.69
1.525,-1.59
1.526,-1.49
1.526,-1.433
1.528,-1.394
1.499,-1.361
1.42,-1.303
1.345,-1.237
1.294,-1.151
1.257,-1.059
1.216,-0.967
1.168,-0.88
1.118,-0.793
1.071,-0.705
1.027,-0.615
0.983,-0.525
0.938,-0.436
0.892,-0.347
0.845,-0.259
0.799,-0.17
0.754,-0.08
0.709,0.008
0.664,0.097
0.618,0.186
0.592,0.236
0.591,0.238
0.591,0.238
0.557,0.211
0.503,0.129
0.451,0.044
0.38,-0.025
0.299,-0.083
0.219,-0.143
0.146,-0.211
0.076,-0.283
0.005,-0.353
-0.069,-0.419
-0.144,-0.485
-0.218,-0.552
-0.291,-0.621
-0.364,-0.689
-0.438,-0.756
-0.512,-0.824
-0.586,-0.891
-0.66,-0.959
-0.733,-1.027
-0.804,-1.097
-0.872,-1.171
-0.939,-1.244
-1.015,-1.309
-1.099,-1.364
-1.183,-1.419
-1.263,-1.478
-1.341,-1.541
-1.419,-1.604
-1.498,-1.665
-1.578,-1.725
-1.657,-1.785
-1.736,-1.847
-1.814,-1.909
-1.893,-1.971
-1.971,-2.033
-2.05,-2.096
-2.128,-2.158
-2.206,-2.22
-2.286,-2.28
-2.366,-2.34
-2.435,-2.413
-2.488,-2.497
-2.541,-2.582
-2.612,-2.651
-2.698,-2.702
-2.776,-2.765
-2.844,-2.837
-2.906,-2.916
-2.961,-2.999
-3.031,-3.07
-3.118,-3.119
-3.21,-3.16
-3.295,-3.211
-3.355,-3.29
-3.388,-3.385
-3.422,-3.479
-3.473,-3.564
-3.555,-3.619
-3.653,-3.641
-3.708,-3.652
-3.737,-3.686
-3.757,-3.781
-3.758,-3.838
-3.758,-3.84
-3.8,-3.85
-3.898,-3.847
-3.955,-3.846
-3.957,-3.846
-3.963,-3.889
-3.946,-3.985
-3.933,-4.041
-3.933,-4.042
-3.933,-4.042
-3.974,-4.03
-4.061,-3.984
