0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.155
-0.262,-0.132
-0.217,-0.109
-0.173,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.145,-0.073
-0.101,-0.052
-0.055,-0.032
-0.009,-0.012
0.036,0.008
0.081,0.028
0.127,0.049
0.172,0.07
0.218,0.09
0.263,0.11
0.309,0.131
0.355,0.151
0.4,0.172
0.445,0.194
0.49,0.216
0.535,0.238
0.58,0.26
0.625,0.282
0.669,0.305
0.713,0.328
0.757,0.352
0.802,0.375
0.846,0.398
0.89,0.421
0.935,0.444
0.979,0.467
1.024,0.49
1.068,0.513
1.112,0.537
1.156,0.562
1.198,0.588
1.241,0.614
1.284,0.639
1.327,0.665
1.37,0.69
1.413,0.715
1.457,0.74
1.5,0.765
1.543,0.791
1.585,0.818
1.628,0.844
1.67,0.87
1.713,0.896
1.756,0.921
1.799,0.947
1.842,0.973
1.884,1
1.925,1.029
1.966,1.057
2.009,1.083
2.052,1.109
2.095,1.134
2.136,1.162
2.177,1.191
2.22,1.217
2.263,1.241
2.305,1.269
2.346,1.298
2.386,1.327
2.429,1.353
2.473,1.377
2.515,1.405
2.555,1.434
2.596,1.463
2.639,1.489
2.683,1.512
2.725,1.539
2.767,1.566
2.81,1.591
2.854,1.615
2.898,1.64
2.941,1.665
2.986,1.686
3.032,1.706
3.077,1.728
3.122,1.75
3.167,1.77
3.213,1.79
3.259,1.809
3.307,1.824
3.356,1.836
3.405,1.847
3.453,1.859
3.501,1.873
3.549,1.886
3.598,1.898
3.648,1.903
3.698,1.903
3.748,1.902
3.798,1.904
3.848,1.907
3.897,1.909
3.947,1.912
3.997,1.914
4.047,1.915
4.096,1.904
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.11,1.9
4.113,1.898
4.113,1.898
4.113,1.898
4.09,1.876
4.043,1.862
3.993,1.853
3.946,1.836
3.901,1.815
3.856,1.794
3.809,1.775
3.763,1.757
3.716,1.738
3.67,1.719
3.624,1.7
3.578,1.681
3.531,1.662
3.485,1.643
3.439,1.624
3.393,1.605
3.346,1.586
3.3,1.567
3.254,1.549
3.208,1.53
3.161,1.511
3.115,1.492
3.069,1.473
3.022,1.454
2.976,1.435
2.93,1.416
2.884,1.397
2.837,1.378
2.791,1.359
2.745,1.34
2.699,1.321
2.652,1.302
2.606,1.283
2.56,1.264
2.514,1.245
2.467,1.226
2.421,1.207
2.375,1.188
2.328,1.169
2.282,1.151
2.236,1.132
2.19,1.113
2.143,1.094
2.097,1.075
2.051,1.056
2.005,1.037
1.958,1.018
1.912,0.999
1.866,0.98
1.819,0.961
1.773,0.942
1.727,0.923
1.681,0.904
1.634,0.885
1.588,0.866
1.542,0.847
1.496,0.828
1.449,0.809
1.403,0.79
1.357,0.772
1.31,0.753
1.264,0.734
1.218,0.715
1.172,0.696
1.125,0.677
1.079,0.658
1.033,0.639
0.987,0.62
0.94,0.601
0.894,0.582
0.848,0.563
0.802,0.544
0.755,0.525
0.709,0.506
0.663,0.487
0.616,0.468
0.57,0.45
0.524,0.431
0.478,0.412
0.431,0.393
0.385,0.374
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.372,0.368
0.369,0.367
0.368,0.367
0.368,0.367
0.368,0.399
0.384,0.446
0.401,0.493
0.413,0.541
0.422,0.59
0.432,0.639
0.442,0.688
0.452,0.737
0.462,0.786
0.472,0.835
0.482,0.884
0.491,0.933
0.501,0.982
0.51,1.031
0.52,1.081
0.529,1.13
0.538,1.179
0.549,1.228
0.559,1.277
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.561,1.291
0.562,1.294
0.562,1.295
0.562,1.295
0.562,1.295
0.569,1.263
0.574,1.214
0.588,1.166
0.608,1.12
0.627,1.074
0.645,1.027
0.661,0.98
0.678,0.933
0.695,0.886
0.713,0.839
0.73,0.792
0.747,0.745
0.765,0.698
0.782,0.651
0.799,0.604
0.816,0.557
0.834,0.51
0.851,0.464
0.868,0.417
0.885,0.37
0.903,0.323
