0,0
-1.05,-4.008
-1.05,-4.008
-1.05,-4.008
-1.05,-4.008
-1.01,-4.023
-0.914,-4.01
-0.82,-3.975
-0.722,-3.961
-0.622,-3.972
-0.524,-3.987
-0.424,-3.991
-0.324,-3.986
-0.224,-3.981
-0.124,-3.982
-0.024,-3.987
0.075,-3.991
0.175,-3.991
0.275,-3.988
0.375,-3.986
0.475,-3.991
0.574,-3.997
0.674,-4.002
0.774,-4.004
0.874,-4.005
0.974,-4.007
1.074,-4.004
1.174,-3.999
1.274,-3.995
1.374,-3.992
1.474,-3.991
1.574,-3.995
1.673,-4.003
1.773,-4.009
1.873,-4.008
1.973,-3.998
2.029,-3.99
2.031,-3.99
2.046,-3.95
2.04,-3.852
2.021,-3.754
2.024,-3.654
2.05,-3.558
2.078,-3.462
2.095,-3.364
2.104,-3.264
2.113,-3.164
2.127,-3.065
2.144,-2.967
2.161,-2.868
2.175,-2.769
2.189,-2.67
2.202,-2.571
2.217,-2.472
2.232,-2.373
2.247,-2.275
2.255,-2.218
2.255,-2.217
2.256,-2.217
2.296,-2.23
2.383,-2.278
2.477,-2.309
2.576,-2.302
2.67,-2.269
2.765,-2.239
2.865,-2.238
2.956,-2.278
2.999,-2.315
3.015,-2.356
3.002,-2.453
2.961,-2.544
2.936,-2.64
2.943,-2.74
2.967,-2.837
2.987,-2.935
2.989,-3.034
2.969,-3.132
2.941,-3.228
2.928,-3.327
2.944,-3.425
2.976,-3.52
3,-3.617
2.998,-3.674
2.997,-3.675
2.955,-3.684
2.859,-3.668
2.763,-3.639
2.664,-3.631
2.564,-3.643
2.466,-3.658
2.366,-3.663
2.266,-3.66
2.166,-3.657
2.066,-3.659
1.966,-3.663
1.866,-3.668
1.766,-3.67
1.666,-3.671
1.566,-3.672
1.509,-3.672
1.508,-3.672
1.508,-3.672
1.514,-3.63
1.548,-3.537
1.571,-3.44
1.567,-3.341
1.553,-3.242
1.546,-3.142
1.551,-3.042
1.558,-2.942
1.56,-2.842
1.559,-2.742
1.557,-2.642
1.557,-2.542
1.559,-2.443
1.561,-2.343
1.561,-2.243
1.561,-2.143
1.562,-2.043
1.562,-1.943
1.563,-1.843
1.564,-1.743
1.565,-1.643
1.566,-1.543
1.566,-1.443
1.566,-1.386
1.566,-1.384
1.566,-1.384
1.609,-1.392
1.701,-1.426
1.798,-1.449
1.897,-1.444
1.996,-1.428
2.096,-1.42
2.196,-1.424
2.295,-1.432
2.395,-1.436
2.495,-1.434
2.595,-1.433
2.695,-1.435
2.795,-1.438
2.895,-1.438
2.995,-1.436
3.095,-1.436
3.195,-1.438
3.295,-1.442
3.395,-1.442
3.495,-1.44
3.595,-1.439
3.695,-1.442
3.752,-1.444
3.753,-1.444
3.753,-1.444
3.744,-1.486
3.709,-1.578
3.688,-1.675
3.694,-1.775
3.713,-1.873
3.723,-1.973
3.718,-2.072
3.708,-2.172
3.704,-2.272
3.706,-2.372
3.708,-2.472
3.708,-2.572
3.706,-2.672
3.704,-2.772
3.703,-2.872
3.702,-2.972
3.702,-3.072
3.699,-3.172
3.693,-3.271
3.688,-3.371
3.685,-3.471
3.684,-3.571
3.695,-3.671
3.708,-3.726
3.708,-3.728
3.708,-3.728
3.708,-3.728
3.708,-3.728
3.698,-3.686
3.701,-3.588
3.702,-3.488
3.678,-3.391
3.641,-3.298
3.609,-3.204
3.587,-3.106
3.568,-3.008
3.546,-2.91
3.52,-2.814
3.494,-2.717
3.469,-2.62
3.445,-2.523
3.422,-2.426
3.398,-2.329
3.373,-2.232
3.348,-2.135
3.324,-2.038
3.3,-1.941
3.276,-1.844
3.251,-1.747
3.227,-1.65
3.203,-1.553
3.179,-1.456
3.154,-1.359
3.13,-1.262
3.106,-1.165
3.081,-1.068
3.057,-0.971
3.033,-0.874
3.009,-0.777
2.984,-0.68
2.96,-0.583
2.936,-0.486
2.911,-0.389
2.887,-0.292
2.863,-0.195
2.838,-0.098
2.814,-0.001
2.79,0.095
2.765,0.192
2.739,0.288
2.711,0.384
2.683,0.48
2.655,0.576
2.629,0.673
2.603,0.769
2.576,0.866
2.548,0.962
2.518,1.057
2.488,1.153
2.46,1.249
2.433,1.345
2.407,1.441
2.379,1.537
2.35,1.633
2.321,1.729
2.294,1.825
2.272,1.923
2.254,2.021
2.242,2.12
2.239,2.22
2.244,2.277
2.245,2.278
2.245,2.278
2.285,2.262
2.371,2.214
2.466,2.185
2.565,2.19
2.66,2.221
2.753,2.258
2.852,2.27
2.943,2.234
2.983,2.193
2.991,2.15
2.972,2.054
2.942,1.958
2.932,1.859
2.941,1.76
2.953,1.66
2.955,1.561
2.95,1.461
2.944,1.361
2.943,1.261
2.944,1.161
2.946,1.061
2.946,0.961
2.945,0.861
2.943,0.761
2.942,0.704
2.941,0.703
2.941,0.703
2.899,0.711
2.807,0.746
2.711,0.77
2.611,0.766
2.512,0.751
2.412,0.743
2.312,0.748
2.213,0.756
2.113,0.759
2.013,0.758
1.913,0.756
1.813,0.756
1.713,0.758
1.613,0.76
1.513,0.762
1.456,0.762
1.455,0.762
1.455,0.762
1.462,0.804
1.498,0.896
1.524,0.992
1.522,1.092
1.507,1.19
1.498,1.29
1.502,1.39
1.509,1.49
1.512,1.59
1.515,1.69
1.52,1.789
1.528,1.889
1.532,1.989
1.528,2.089
1.523,2.189
1.52,2.289
1.52,2.389
1.52,2.489
1.52,2.589
1.518,2.689
1.516,2.789
1.514,2.889
1.513,2.989
1.512,3.046
1.512,3.047
1.512,3.047
1.554,3.041
1.647,3.008
1.744,2.985
1.843,2.992
1.941,3.013
2.04,3.027
2.14,3.023
2.239,3.012
2.339,3.004
2.439,3.002
2.539,3
2.639,2.998
2.738,2.995
2.838,2.991
2.938,2.987
3.038,2.984
3.138,2.981
3.238,2.98
3.338,2.986
3.438,2.992
3.538,2.998
3.638,2.999
3.735,2.979
3.788,2.959
3.79,2.958
3.793,2.915
3.769,2.82
3.74,2.725
3.734,2.625
3.746,2.526
3.756,2.427
3.756,2.327
3.749,2.227
3.745,2.127
3.745,2.027
3.747,1.927
3.748,1.827
3.746,1.727
3.745,1.627
3.744,1.527
3.744,1.427
3.744,1.327
3.743,1.227
3.742,1.127
3.741,1.027
3.741,0.927
3.74,0.827
3.74,0.727
3.739,0.627
3.738,0.527
3.738,0.427
3.737,0.327
3.737,0.227
3.736,0.127
3.735,0.027
3.735,-0.029
3.735,-0.03
3.735,-0.03
3.693,-0.023
3.6,0.011
3.503,0.032
3.403,0.026
3.304,0.012
3.205,0.006
3.105,0.011
3.005,0.018
2.905,0.02
2.805,0.018
2.705,0.016
2.605,0.016
2.505,0.018
2.405,0.019
2.305,0.02
2.205,0.02
2.105,0.02
2.005,0.02
1.905,0.021
1.805,0.022
1.705,0.022
1.605,0.023
1.505,0.023
1.405,0.024
1.305,0.024
1.205,0.025
1.105,0.025
1.005,0.026
0.905,0.026
0.805,0.027
0.748,0.027
0.747,0.027
0.747,0.027
0.754,0.069
0.788,0.162
0.809,0.259
0.804,0.359
0.789,0.458
0.784,0.557
0.789,0.657
0.797,0.757
0.803,0.857
0.803,0.957
0.8,1.057
0.797,1.157
0.793,1.257
0.79,1.357
0.788,1.456
0.785,1.556
0.783,1.656
0.781,1.756
0.779,1.856
0.777,1.956
0.775,2.056
0.773,2.156
0.772,2.256
0.777,2.356
0.788,2.456
0.801,2.555
0.809,2.654
0.808,2.754
0.8,2.854
0.793,2.954
0.79,3.054
0.798,3.153
0.815,3.252
0.831,3.351
0.831,3.45
0.806,3.547
0.758,3.634
0.735,3.686
0.735,3.688
0.735,3.688
0.735,3.688
0.735,3.688
0.696,3.672
0.621,3.608
0.545,3.543
0.456,3.498
0.361,3.468
0.267,3.434
0.176,3.391
0.089,3.344
0,3.298
-0.091,3.257
-0.183,3.219
-0.276,3.181
-0.369,3.144
-0.462,3.107
-0.555,3.072
-0.645,3.028
-0.728,2.972
