0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.008
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.334
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.155
-0.262,-0.132
-0.217,-0.109
-0.173,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.156,-0.079
-0.146,-0.048
-0.142,0
-0.134,0.049
-0.12,0.097
-0.104,0.145
-0.09,0.193
-0.077,0.241
-0.063,0.289
-0.05,0.337
-0.035,0.385
-0.019,0.433
-0.004,0.48
0.01,0.528
0.026,0.575
0.043,0.622
0.06,0.669
0.076,0.717
0.092,0.764
0.109,0.811
0.125,0.858
0.141,0.906
0.157,0.953
0.173,1.001
0.189,1.048
0.205,1.095
0.22,1.143
0.237,1.19
0.255,1.237
0.272,1.284
0.288,1.331
0.305,1.378
0.321,1.425
0.338,1.473
0.354,1.52
0.37,1.567
0.386,1.615
0.402,1.662
0.42,1.709
0.436,1.756
0.453,1.803
0.469,1.851
0.482,1.899
0.494,1.947
0.509,1.995
0.527,2.042
0.544,2.089
0.557,2.137
0.569,2.185
0.583,2.233
0.598,2.281
0.61,2.33
0.619,2.379
0.625,2.428
0.632,2.478
0.639,2.527
0.647,2.577
0.654,2.626
0.658,2.676
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.691
0.658,2.694
0.658,2.694
0.658,2.694
0.642,2.679
0.624,2.633
0.612,2.585
0.591,2.539
0.566,2.496
0.542,2.452
0.519,2.408
0.497,2.363
0.475,2.318
0.452,2.274
0.429,2.229
0.407,2.185
0.384,2.14
0.361,2.095
0.339,2.051
0.316,2.006
0.293,1.962
0.271,1.917
0.248,1.873
0.225,1.828
0.203,1.783
0.18,1.739
0.157,1.694
0.134,1.65
0.112,1.605
0.089,1.561
0.066,1.516
0.044,1.472
0.021,1.427
-0.001,1.382
-0.023,1.338
-0.046,1.293
-0.069,1.249
-0.091,1.204
-0.114,1.16
-0.137,1.115
-0.159,1.071
-0.182,1.026
-0.205,0.981
-0.228,0.937
-0.25,0.892
-0.273,0.848
-0.296,0.803
-0.318,0.759
-0.341,0.714
-0.364,0.67
-0.386,0.625
-0.409,0.58
-0.432,0.536
-0.455,0.491
-0.477,0.447
-0.5,0.402
-0.523,0.358
-0.545,0.313
-0.568,0.269
-0.591,0.224
-0.613,0.179
-0.636,0.135
-0.659,0.09
-0.681,0.046
-0.704,0.001
-0.727,-0.042
-0.75,-0.087
-0.772,-0.131
-0.795,-0.176
-0.818,-0.221
-0.84,-0.265
-0.863,-0.31
-0.886,-0.354
-0.908,-0.399
-0.931,-0.443
-0.954,-0.488
-0.978,-0.532
-1.002,-0.575
-1.026,-0.619
-1.05,-0.663
-1.074,-0.707
-1.099,-0.75
-1.124,-0.794
-1.149,-0.837
-1.173,-0.881
-1.195,-0.925
-1.219,-0.97
-1.245,-1.013
-1.27,-1.055
-1.294,-1.099
-1.316,-1.144
-1.339,-1.189
-1.362,-1.233
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.368,-1.246
-1.372,-1.253
-1.383,-1.299
-1.369,-1.347
-1.347,-1.392
-1.332,-1.439
-1.321,-1.488
-1.311,-1.537
-1.299,-1.586
-1.286,-1.634
-1.273,-1.682
-1.261,-1.731
-1.248,-1.779
-1.232,-1.826
-1.215,-1.873
-1.198,-1.921
-1.185,-1.969
-1.173,-2.017
-1.161,-2.066
-1.149,-2.114
-1.137,-2.163
-1.124,-2.211
-1.109,-2.259
-1.092,-2.306
-1.077,-2.354
-1.065,-2.402
-1.054,-2.451
-1.042,-2.499
-1.03,-2.548
-1.022,-2.597
-1.016,-2.647
-1.006,-2.696
-0.992,-2.744
-0.978,-2.792
-0.967,-2.841
-0.959,-2.89
-0.955,-2.94
-0.95,-2.99
-0.944,-3.039
-0.938,-3.089
-0.931,-3.138
-0.924,-3.188
-0.919,-3.238
-0.918,-3.288
-0.921,-3.337
-0.917,-3.387
-0.909,-3.437
-0.908,-3.487
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.91,-3.501
-0.911,-3.504
-0.911,-3.504
-0.911,-3.504
-0.933,-3.481
-0.95,-3.435
-0.966,-3.387
-0.988,-3.343
-1.014,-3.3
-1.039,-3.257
-1.062,-3.213
