0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.155
-0.262,-0.132
-0.217,-0.109
-0.173,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.158,-0.08
-0.156,-0.079
-0.156,-0.079
-0.174,-0.052
-0.218,-0.029
-0.265,-0.012
-0.308,0.011
-0.349,0.04
-0.39,0.069
-0.432,0.096
-0.475,0.122
-0.517,0.148
-0.559,0.175
-0.601,0.202
-0.643,0.229
-0.685,0.256
-0.727,0.284
-0.768,0.313
-0.809,0.341
-0.85,0.369
-0.892,0.397
-0.933,0.426
-0.974,0.455
-1.014,0.484
-1.054,0.514
-1.095,0.543
-1.135,0.572
-1.176,0.602
-1.216,0.631
-1.257,0.66
-1.297,0.69
-1.336,0.721
-1.376,0.752
-1.415,0.783
-1.454,0.815
-1.492,0.846
-1.531,0.877
-1.571,0.909
-1.61,0.94
-1.649,0.971
-1.688,1.002
-1.727,1.034
-1.764,1.067
-1.801,1.101
-1.838,1.134
-1.876,1.166
-1.914,1.199
-1.952,1.232
-1.989,1.265
-2.026,1.299
-2.063,1.332
-2.101,1.366
-2.138,1.398
-2.176,1.431
-2.212,1.466
-2.248,1.501
-2.284,1.535
-2.322,1.568
-2.36,1.601
-2.396,1.635
-2.431,1.67
-2.468,1.704
-2.506,1.737
-2.544,1.769
-2.581,1.803
-2.617,1.838
-2.655,1.871
-2.693,1.903
-2.73,1.936
-2.768,1.969
-2.805,2.002
-2.843,2.035
-2.881,2.068
-2.92,2.098
-2.959,2.13
-2.997,2.163
-3.036,2.193
-3.077,2.222
-3.118,2.251
-3.158,2.281
-3.198,2.31
-3.241,2.336
-3.286,2.359
-3.332,2.378
-3.377,2.4
-3.423,2.42
-3.469,2.438
-3.518,2.449
-3.568,2.456
-3.617,2.464
-3.666,2.474
-3.715,2.483
-3.765,2.484
-3.815,2.48
-3.865,2.475
-3.915,2.473
-3.965,2.472
-4.014,2.472
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.029,2.473
-4.031,2.474
-4.032,2.474
-4.032,2.474
-4.037,2.442
-4.017,2.397
-3.99,2.355
-3.971,2.309
-3.957,2.261
-3.942,2.213
-3.926,2.166
-3.908,2.119
-3.892,2.072
-3.875,2.025
-3.859,1.978
-3.843,1.93
-3.826,1.883
-3.809,1.836
-3.793,1.789
-3.776,1.742
-3.76,1.694
-3.743,1.647
-3.727,1.6
-3.71,1.553
-3.694,1.506
-3.677,1.458
-3.661,1.411
-3.644,1.364
-3.628,1.317
-3.611,1.27
-3.595,1.222
-3.578,1.175
-3.562,1.128
-3.545,1.081
-3.529,1.034
-3.512,0.986
-3.496,0.939
-3.479,0.892
-3.463,0.845
-3.446,0.798
-3.43,0.75
-3.413,0.703
-3.397,0.656
-3.38,0.609
-3.364,0.562
-3.347,0.514
-3.331,0.467
-3.314,0.42
-3.298,0.373
-3.281,0.326
-3.265,0.278
-3.248,0.231
-3.232,0.184
-3.215,0.137
-3.199,0.09
-3.182,0.042
-3.166,-0.004
-3.149,-0.051
-3.133,-0.098
-3.116,-0.145
-3.1,-0.193
-3.083,-0.24
-3.067,-0.287
-3.049,-0.334
-3.031,-0.38
-3.013,-0.427
-2.995,-0.473
-2.977,-0.52
-2.959,-0.567
-2.94,-0.613
-2.92,-0.659
-2.901,-0.705
-2.881,-0.751
-2.862,-0.797
-2.843,-0.844
-2.824,-0.89
-2.805,-0.936
-2.786,-0.982
-2.767,-1.028
-2.748,-1.075
-2.728,-1.121
-2.707,-1.166
-2.685,-1.211
-2.663,-1.256
-2.641,-1.301
-2.62,-1.346
-2.599,-1.391
-2.579,-1.437
-2.559,-1.483
-2.539,-1.529
-2.518,-1.574
-2.495,-1.618
-2.472,-1.663
-2.45,-1.708
-2.428,-1.753
-2.406,-1.798
-2.384,-1.843
-2.363,-1.888
-2.341,-1.933
-2.319,-1.978
-2.296,-2.022
-2.273,-2.067
-2.251,-2.112
-2.229,-2.156
-2.207,-2.201
-2.186,-2.247
-2.164,-2.292
-2.142,-2.336
-2.119,-2.381
-2.097,-2.426
-2.075,-2.471
-2.053,-2.516
-2.029,-2.559
-2.005,-2.603
-1.982,-2.648
-1.961,-2.693
-1.94,-2.738
-1.918,-2.783
-1.895,-2.828
-1.874,-2.873
-1.856,-2.92
-1.841,-2.967
-1.821,-3.013
-1.802,-3.059
-1.785,-3.107
-1.775,-3.155
-1.766,-3.205
-1.752,-3.253
-1.734,-3.299
-1.721,-3.347
-1.713,-3.397
-1.706,-3.446
-1.697,-3.496
-1.688,-3.545
-1.678,-3.594
-1.676,-3.644
-1.68,-3.693
-1.683,-3.743
