0,0
-4.137,1.733
-4.137,1.733
-4.137,1.733
-4.137,1.733
-4.117,1.695
-4.037,1.639
-3.945,1.601
-3.864,1.543
-3.799,1.467
-3.736,1.389
-3.665,1.319
-3.589,1.255
-3.512,1.19
-3.44,1.121
-3.369,1.051
-3.297,0.981
-3.224,0.913
-3.15,0.846
-3.077,0.777
-3.004,0.708
-2.932,0.64
-2.859,0.571
-2.786,0.503
-2.713,0.434
-2.647,0.372
-2.642,0.367
-2.651,0.325
-2.703,0.241
-2.758,0.158
-2.788,0.063
-2.798,-0.036
-2.806,-0.135
-2.822,-0.234
-2.84,-0.332
-2.855,-0.431
-2.865,-0.531
-2.876,-0.63
-2.888,-0.729
-2.901,-0.829
-2.918,-0.927
-2.939,-1.025
-2.96,-1.123
-2.975,-1.222
-2.985,-1.321
-2.99,-1.421
-2.989,-1.489
-2.993,-1.583
-3.024,-1.677
-3.07,-1.766
-3.11,-1.858
-3.139,-1.953
-3.165,-2.05
-3.195,-2.145
-3.23,-2.239
-3.267,-2.332
-3.3,-2.426
-3.33,-2.522
-3.36,-2.617
-3.394,-2.711
-3.429,-2.805
-3.463,-2.899
-3.495,-2.994
-3.528,-3.088
-3.561,-3.182
-3.594,-3.277
-3.627,-3.371
-3.661,-3.465
-3.694,-3.559
-3.728,-3.654
-3.76,-3.748
-3.793,-3.843
-3.813,-3.896
-3.85,-3.921
-3.947,-3.927
-4.003,-3.916
-4.004,-3.916
-4.004,-3.916
-3.995,-3.958
-3.959,-4.05
-3.943,-4.104
-3.943,-4.106
-3.943,-4.106
-3.983,-4.09
-4.062,-4.031
-4.108,-3.997
-4.109,-3.997
-4.109,-3.997
-4.109,-3.997
-4.084,-4.031
-4.019,-4.093
-4.005,-4.105
-4.005,-4.105
-4.005,-4.105
-4.002,-4.062
-4.019,-3.965
-4.032,-3.866
-4.019,-3.767
-3.994,-3.67
-3.975,-3.572
-3.967,-3.473
-3.961,-3.373
-3.951,-3.273
-3.938,-3.174
-3.924,-3.075
-3.912,-2.976
-3.902,-2.876
-3.891,-2.777
-3.879,-2.678
-3.867,-2.578
-3.856,-2.479
-3.844,-2.38
-3.833,-2.28
-3.821,-2.181
-3.81,-2.082
-3.798,-1.982
-3.787,-1.883
-3.775,-1.784
-3.764,-1.684
-3.752,-1.585
-3.741,-1.486
-3.729,-1.386
-3.718,-1.287
-3.706,-1.188
-3.695,-1.088
-3.683,-0.989
-3.672,-0.89
-3.66,-0.79
-3.649,-0.691
-3.637,-0.592
-3.626,-0.492
-3.614,-0.393
-3.603,-0.294
-3.591,-0.194
-3.58,-0.095
-3.568,0.003
-3.557,0.103
-3.545,0.202
-3.533,0.301
-3.52,0.4
-3.504,0.499
-3.49,0.589
-3.488,0.596
-3.448,0.612
-3.351,0.602
-3.256,0.573
-3.157,0.567
-3.06,0.591
-2.965,0.622
-2.868,0.646
-2.769,0.664
-2.671,0.683
-2.574,0.707
-2.477,0.732
-2.38,0.757
-2.283,0.78
-2.185,0.802
-2.088,0.824
-1.991,0.848
-1.894,0.871
-1.796,0.895
-1.699,0.919
-1.644,0.932
-1.642,0.932
-1.642,0.932
-1.642,0.932
-1.669,0.898
-1.74,0.83
-1.801,0.752
-1.839,0.659
-1.87,0.564
-1.91,0.473
-1.959,0.386
-2.009,0.299
-2.054,0.21
-2.096,0.119
-2.139,0.029
-2.18,-0.061
-2.219,-0.154
-2.256,-0.247
-2.292,-0.34
-2.328,-0.433
-2.364,-0.526
-2.401,-0.619
-2.438,-0.712
-2.476,-0.805
-2.513,-0.898
-2.55,-0.99
-2.588,-1.083
-2.626,-1.175
-2.665,-1.268
-2.703,-1.36
-2.742,-1.452
-2.782,-1.544
-2.821,-1.636
-2.859,-1.729
-2.895,-1.822
-2.931,-1.915
-2.969,-2.008
-3.008,-2.1
-3.047,-2.192
-3.087,-2.284
-3.126,-2.375
-3.164,-2.468
-3.202,-2.561
-3.239,-2.653
-3.278,-2.745
-3.319,-2.837
-3.359,-2.929
-3.397,-3.021
-3.435,-3.113
-3.474,-3.205
-3.514,-3.297
-3.553,-3.389
-3.592,-3.481
-3.631,-3.573
-3.672,-3.665
-3.714,-3.756
-3.738,-3.807
-3.776,-3.829
-3.873,-3.839
-3.93,-3.836
-3.932,-3.836
-3.944,-3.877
-3.935,-3.975
-3.924,-4.03
-3.924,-4.032
-3.924,-4.032
-3.965,-4.019
-4.053,-3.976
-4.107,-3.956
-4.108,-3.956
-4.108,-3.956
-4.096,-3.997
-4.038,-4.077
-4.001,-4.121
-4,-4.123
-4,-4.123
-4,-4.123
-4,-4.123
-4.01,-4.082
-4.047,-3.99
-4.067,-3.893
-4.061,-3.793
-4.047,-3.694
-4.045,-3.594
-4.052,-3.495
-4.06,-3.395
-4.062,-3.295
-4.061,-3.195
-4.061,-3.095
-4.064,-2.995
-4.067,-2.895
-4.069,-2.795
-4.071,-2.695
-4.072,-2.595
-4.074,-2.495
-4.076,-2.395
-4.078,-2.295
-4.08,-2.195
-4.082,-2.095
-4.084,-1.995
-4.086,-1.895
-4.088,-1.795
-4.089,-1.695
-4.091,-1.595
-4.083,-1.496
-4.047,-1.403
-3.997,-1.317
-3.95,-1.228
-3.912,-1.136
-3.874,-1.043
-3.829,-0.954
-3.776,-0.869
-3.718,-0.788
-3.661,-0.705
-3.607,-0.621
-3.554,-0.536
-3.501,-0.452
-3.447,-0.368
-3.392,-0.284
-3.338,-0.2
-3.283,-0.116
-3.23,-0.032
-3.199,0.015
-3.198,0.016
-3.198,0.016
-3.198,0.016
-3.194,-0.025
-3.226,-0.118
-3.272,-0.206
-3.297,-0.303
-3.301,-0.403
-3.303,-0.503
-3.318,-0.602
-3.339,-0.699
-3.36,-0.797
-3.376,-0.896
-3.39,-0.995
-3.405,-1.093
-3.423,-1.192
-3.442,-1.29
-3.46,-1.388
-3.476,-1.487
-3.49,-1.586
-3.504,-1.685
-3.521,-1.784
-3.538,-1.882
-3.556,-1.981
-3.573,-2.079
-3.591,-2.178
-3.608,-2.276
-3.624,-2.375
-3.64,-2.474
-3.657,-2.572
-3.676,-2.67
-3.694,-2.769
-3.711,-2.867
-3.728,-2.966
-3.746,-3.064
-3.764,-3.163
-3.781,-3.261
-3.798,-3.359
-3.816,-3.458
-3.834,-3.556
-3.851,-3.655
-3.868,-3.753
-3.886,-3.852
-3.906,-3.95
-3.918,-4.005
-3.919,-4.007
-3.962,-4.008
-4.056,-3.98
-4.109,-3.961
-4.111,-3.961
-4.111,-3.961
-4.102,-4.003
-4.046,-4.083
-4.007,-4.124
-3.982,-4.159
-3.939,-4.169
-3.842,-4.153
-3.745,-4.129
-3.646,-4.128
-3.548,-4.147
-3.449,-4.165
-3.351,-4.159
-3.266,-4.107
-3.19,-4.042
-3.103,-3.994
-3.007,-3.966
-2.909,-3.947
-2.811,-3.924
-2.715,-3.897
-2.618,-3.872
-2.521,-3.848
-2.423,-3.826
-2.326,-3.803
-2.229,-3.78
-2.132,-3.755
-2.035,-3.731
-1.938,-3.708
-1.84,-3.684
-1.743,-3.661
-1.688,-3.648
-1.687,-3.647
-1.686,-3.647
-1.686,-3.647
-1.686,-3.647
-1.728,-3.659
-1.816,-3.702
-1.911,-3.733
-2.011,-3.738
-2.111,-3.734
-2.211,-3.737
-2.31,-3.75
-2.409,-3.765
-2.508,-3.777
-2.607,-3.787
-2.707,-3.796
-2.807,-3.806
-2.906,-3.817
-3.005,-3.828
-3.105,-3.839
-3.204,-3.848
-3.304,-3.859
-3.403,-3.87
-3.502,-3.882
-3.601,-3.896
-3.701,-3.909
-3.8,-3.921
-3.899,-3.933
-3.998,-3.946
-4.055,-3.955
-4.056,-3.955
-4.059,-3.998
-4.024,-4.089
-3.993,-4.137
-3.992,-4.14
-3.951,-4.155
-3.854,-4.146
-3.759,-4.117
-3.659,-4.11
-3.561,-4.128
-3.464,-4.15
-3.364,-4.16
-3.264,-4.162
-3.164,-4.163
-3.065,-4.168
-2.965,-4.176
-2.865,-4.185
-2.766,-4.193
-2.666,-4.2
-2.566,-4.207
-2.466,-4.215
-2.367,-4.222
-2.267,-4.23
-2.167,-4.238
-2.068,-4.245
-1.968,-4.253
-1.868,-4.261
-1.768,-4.268
-1.712,-4.273
-1.71,-4.273
-1.71,-4.273
-1.715,-4.23
-1.76,-4.143
-1.813,-4.058
-1.844,-3.963
-1.855,-3.864
-1.868,-3.765
-1.891,-3.668
-1.921,-3.572
-1.949,-3.476
-1.973,-3.379
-1.994,-3.281
-2.017,-3.184
-2.041,-3.087
-2.066,-2.99
-2.091,-2.893
-2.115,-2.796
-2.136,-2.708
-2.138,-2.701
-2.107,-2.671
-2.016,-2.634
-1.92,-2.606
-1.832,-2.56
-1.752,-2.499
-1.671,-2.442
-1.582,-2.395
-1.49,-2.357
-1.396,-2.321
-1.304,-2.282
-1.213,-2.24
-1.122,-2.199
-1.031,-2.158
-0.939,-2.118
-0.847,-2.079
-0.756,-2.039
-0.664,-1.998
-0.573,-1.958
-0.482,-1.917
-0.39,-1.877
-0.338,-1.854
-0.336,-1.854
-0.336,-1.854
-0.336,-1.854
-0.336,-1.854
-0.376,-1.869
-0.474,-1.884
-0.571,-1.908
-0.658,-1.955
-0.74,-2.013
-0.825,-2.065
-0.916,-2.108
-1.007,-2.148
-1.097,-2.193
-1.184,-2.241
-1.271,-2.29
-1.36,-2.337
-1.448,-2.383
-1.537,-2.43
-1.625,-2.478
-1.712,-2.526
-1.8,-2.575
-1.888,-2.621
-1.977,-2.666
-2.067,-2.711
-2.155,-2.758
-2.243,-2.806
-2.331,-2.854
-2.418,-2.902
-2.506,-2.95
-2.594,-2.997
-2.683,-3.043
-2.772,-3.09
-2.859,-3.138
-2.946,-3.187
-3.034,-3.235
-3.122,-3.282
-3.21,-3.33
-3.298,-3.378
-3.385,-3.426
-3.473,-3.473
-3.561,-3.521
-3.648,-3.57
-3.71,-3.647
-3.733,-3.744
-3.74,-3.801
-3.74,-3.802
-3.783,-3.807
-3.881,-3.802
-3.938,-3.804
-3.939,-3.805
-3.94,-3.848
-3.92,-3.944
-3.91,-4
-3.91,-4.001
-3.951,-4.013
-4.047,-3.994
-4.099,-3.971
-4.1,-3.971
-4.1,-3.971
-4.098,-4.014
-4.049,-4.098
-4.009,-4.139
-4.007,-4.141
-3.964,-4.147
-3.869,-4.125
-3.774,-4.095
-3.675,-4.087
-3.575,-4.097
-3.476,-4.107
-3.376,-4.105
-3.276,-4.097
-3.176,-4.09
-3.076,-4.09
-2.977,-4.094
-2.877,-4.094
-2.777,-4.091
-2.677,-4.087
-2.577,-4.087
-2.477,-4.088
-2.377,-4.088
-2.277,-4.084
-2.177,-4.079
-2.077,-4.078
-1.977,-4.079
-1.877,-4.078
-1.777,-4.077
-1.677,-4.077
-1.577,-4.079
-1.477,-4.078
-1.377,-4.074
-1.277,-4.069
-1.177,-4.068
-1.077,-4.069
-0.977,-4.069
-0.877,-4.064
-0.777,-4.06
-0.677,-4.059
-0.586,-4.06
-0.538,-4.046
-0.458,-3.988
-0.381,-3.924
-0.294,-3.875
-0.202,-3.837
-0.112,-3.794
-0.028,-3.739
0.049,-3.677
0.128,-3.615
0.209,-3.557
0.293,-3.502
0.376,-3.446
0.458,-3.389
0.539,-3.33
0.62,-3.272
0.702,-3.215
0.784,-3.158
0.866,-3.101
0.947,-3.042
0.992,-3.007
0.993,-3.006
0.993,-3.006
0.993,-3.006
0.95,-3.006
0.861,-3.046
0.776,-3.099
0.682,-3.132
0.583,-3.143
0.484,-3.154
0.386,-3.177
0.292,-3.209
0.198,-3.244
0.101,-3.267
0.001,-3.276
-0.098,-3.282
-0.197,-3.293
-0.295,-3.31
-0.394,-3.328
-0.493,-3.343
-0.592,-3.356
