122,-2.713,0.434
202,-2.918,-0.927
702,-3.504,0.499
782,-2.185,0.802
1322,-4.089,-1.695
1402,-3.392,-0.284
1722,-3.548,-4.147
1802,-2.035,-3.731
2202,-2.115,-2.796
2282,-0.939,-2.118
2802,-0.677,-4.059
2882,0.62,-3.272
3362,-4.138,-1.476
3442,-3.587,-0.002
4162,-2.798,1.762
4242,-1.399,2.518
5382,-0.262,-0.474
5462,0.754,-1.552
6152,-3.322,2.201
6232,-3.248,3.309
6312,-3.107,4.014
6812,-3.833,-3.455
6892,-3.477,-1.909
7122,-4.098,-4.043
7202,-2.958,-3.49
7592,-2.96,-0.88
7672,-2.109,0.457
8312,-2.987,-0.878
8392,-2.618,0.667
8992,-1.119,-1.036
9072,0.244,-1.286
9812,1.781,-2.714
9892,2.935,-1.61
