0,0
1.47,2.669
1.47,2.669
1.47,2.669
1.489,2.631
1.485,2.534
1.457,2.438
1.449,2.339
1.468,2.241
1.491,2.143
1.502,2.044
1.505,1.944
1.508,1.844
1.516,1.745
1.527,1.645
1.537,1.546
1.545,1.446
1.552,1.346
1.56,1.247
1.569,1.147
1.578,1.047
1.586,0.948
1.594,0.848
1.603,0.748
1.611,0.649
1.619,0.549
1.628,0.45
1.636,0.35
1.644,0.25
1.653,0.151
1.661,0.051
1.669,-0.048
1.678,-0.147
1.686,-0.247
1.697,-0.347
1.709,-0.446
1.722,-0.545
1.733,-0.644
1.744,-0.744
1.755,-0.843
1.766,-0.943
1.777,-1.042
1.788,-1.141
1.798,-1.241
1.809,-1.34
1.819,-1.44
1.83,-1.539
1.84,-1.639
1.846,-1.738
1.847,-1.838
1.849,-1.938
1.858,-2.038
1.876,-2.136
1.894,-2.235
1.908,-2.334
1.918,-2.433
1.928,-2.533
1.939,-2.632
1.952,-2.731
1.963,-2.831
1.975,-2.93
1.988,-3.029
2.001,-3.128
2.004,-3.228
1.996,-3.328
1.987,-3.427
1.983,-3.527
1.994,-3.627
2.006,-3.726
2.016,-3.825
2.018,-3.925
2.007,-3.981
2.006,-3.982
2.006,-3.982
2.006,-3.982
1.996,-3.94
2.021,-3.847
2.07,-3.759
2.099,-3.664
2.101,-3.564
2.097,-3.465
2.104,-3.365
2.122,-3.266
2.141,-3.168
2.154,-3.069
2.164,-2.97
2.173,-2.87
2.185,-2.771
2.198,-2.672
2.211,-2.573
2.224,-2.473
2.235,-2.374
2.247,-2.275
2.253,-2.218
2.253,-2.217
2.254,-2.217
2.295,-2.229
2.382,-2.275
2.475,-2.311
2.574,-2.312
2.669,-2.281
2.761,-2.241
2.859,-2.223
2.953,-2.252
2.995,-2.29
3.003,-2.334
2.984,-2.43
2.953,-2.525
2.942,-2.624
2.952,-2.724
2.97,-2.822
2.979,-2.922
2.973,-3.021
2.963,-3.121
2.957,-3.221
2.957,-3.321
2.959,-3.421
2.96,-3.521
2.957,-3.621
2.953,-3.721
2.951,-3.777
2.951,-3.779
2.951,-3.779
2.909,-3.77
2.817,-3.733
2.72,-3.711
2.621,-3.716
2.522,-3.731
2.422,-3.738
2.322,-3.733
2.223,-3.726
2.123,-3.722
2.023,-3.723
1.923,-3.726
1.823,-3.726
1.723,-3.724
1.623,-3.722
1.523,-3.72
1.466,-3.72
1.464,-3.72
1.464,-3.72
1.472,-3.678
1.506,-3.585
1.529,-3.488
1.524,-3.389
1.509,-3.29
1.485,-3.193
1.421,-3.118
1.34,-3.059
1.284,-2.978
1.273,-2.879
1.277,-2.779
1.266,-2.68
1.237,-2.584
1.206,-2.489
1.182,-2.392
1.162,-2.294
1.142,-2.196
1.117,-2.099
1.083,-2.005
1.019,-1.929
0.932,-1.88
0.842,-1.838
0.759,-1.783
0.686,-1.713
0.62,-1.639
0.582,-1.597
0.581,-1.596
0.539,-1.606
0.463,-1.668
0.396,-1.742
0.314,-1.798
0.221,-1.836
0.128,-1.873
0.04,-1.919
-0.044,-1.972
-0.127,-2.027
-0.211,-2.082
-0.296,-2.135
-0.386,-2.179
-0.48,-2.213
-0.574,-2.246
-0.666,-2.285
-0.757,-2.327
-0.847,-2.369
-0.939,-2.409
-1.031,-2.448
-1.123,-2.488
-1.214,-2.529
-1.305,-2.571
-1.396,-2.612
-1.487,-2.654
-1.578,-2.695
-1.669,-2.737
-1.76,-2.778
-1.852,-2.817
-1.944,-2.856
-2.036,-2.896
-2.127,-2.938
-2.217,-2.98
-2.308,-3.022
-2.399,-3.064
-2.49,-3.105
-2.582,-3.145
-2.673,-3.185
-2.764,-3.227
-2.854,-3.27
-2.945,-3.312
-3.036,-3.353
-3.127,-3.394
-3.218,-3.436
-3.309,-3.478
-3.399,-3.521
-3.489,-3.565
-3.58,-3.607
-3.671,-3.649
-3.76,-3.693
-3.822,-3.77
-3.835,-3.868
-3.835,-3.925
-3.835,-3.927
-3.877,-3.936
-3.975,-3.926
-4.03,-3.916
-4.032,-3.916
-4.032,-3.916
-4.018,-3.957
-3.972,-4.044
-3.953,-4.098
-3.953,-4.099
-3.953,-4.099
-3.994,-4.085
-4.073,-4.027
-4.119,-3.993
-4.12,-3.993
-4.12,-3.993
-4.12,-3.993
-4.095,-4.027
-4.029,-4.088
-4.015,-4.099
-3.972,-4.095
-3.879,-4.062
-3.783,-4.034
-3.684,-4.033
-3.584,-4.042
-3.484,-4.046
-3.385,-4.038
-3.285,-4.028
-3.185,-4.023
-3.085,-4.022
-2.985,-4.021
-2.885,-4.019
-2.785,-4.016
-2.685,-4.012
-2.585,-4.008
-2.486,-4.003
-2.386,-4
-2.286,-3.997
-2.186,-3.993
-2.086,-3.99
-1.986,-3.986
-1.886,-3.982
-1.786,-3.978
-1.686,-3.974
-1.586,-3.97
-1.486,-3.967
-1.386,-3.963
-1.286,-3.959
-1.186,-3.955
-1.087,-3.951
-0.987,-3.947
-0.887,-3.943
-0.787,-3.939
-0.687,-3.935
-0.587,-3.931
-0.487,-3.928
-0.387,-3.924
-0.287,-3.92
-0.187,-3.916
-0.087,-3.912
0.012,-3.908
0.112,-3.904
0.211,-3.9
0.311,-3.896
0.411,-3.891
0.511,-3.887
0.611,-3.883
0.711,-3.878
0.811,-3.876
0.911,-3.878
1.011,-3.879
1.111,-3.882
1.21,-3.869
1.305,-3.838
1.4,-3.807
1.497,-3.785
1.597,-3.775
1.697,-3.768
1.796,-3.758
1.895,-3.743
1.993,-3.726
2.092,-3.712
2.192,-3.7
2.291,-3.689
2.39,-3.676
2.489,-3.662
2.588,-3.648
2.687,-3.634
2.787,-3.624
2.886,-3.614
2.986,-3.604
3.085,-3.595
3.142,-3.591
3.144,-3.591
3.144,-3.591
3.144,-3.591
3.144,-3.591
3.109,-3.616
3.06,-3.642
3.059,-3.643
3.069,-3.685
3.135,-3.756
3.185,-3.783
3.186,-3.784
3.186,-3.784
3.186,-3.784
3.145,-3.796
3.048,-3.784
2.951,-3.76
2.852,-3.758
2.753,-3.777
2.655,-3.796
2.556,-3.804
2.456,-3.806
2.356,-3.809
2.256,-3.817
2.157,-3.827
2.057,-3.836
1.957,-3.842
1.857,-3.849
1.758,-3.856
1.658,-3.863
1.558,-3.871
1.458,-3.878
1.359,-3.885
1.259,-3.893
1.159,-3.9
1.059,-3.907
0.96,-3.915
0.86,-3.922
0.76,-3.929
0.661,-3.937
0.561,-3.944
0.461,-3.955
0.363,-3.971
0.264,-3.987
0.164,-3.991
0.065,-3.982
-0.034,-3.972
-0.134,-3.969
-0.234,-3.97
-0.334,-3.971
-0.434,-3.97
-0.534,-3.967
-0.634,-3.965
-0.734,-3.965
-0.834,-3.965
-0.933,-3.977
-1.03,-4.002
-1.127,-4.028
-1.225,-4.047
-1.324,-4.048
-1.423,-4.035
-1.523,-4.022
-1.622,-4.018
-1.722,-4.02
-1.822,-4.02
-1.922,-4.019
-2.021,-4.03
-2.121,-4.044
-2.22,-4.041
-2.32,-4.029
-2.419,-4.019
-2.519,-4.018
-2.619,-4.019
-2.719,-4.016
-2.819,-4.012
-2.919,-4.007
-3.019,-4.003
-3.119,-4.001
-3.219,-4.001
-3.319,-3.999
-3.419,-3.998
-3.519,-3.996
-3.619,-3.994
-3.719,-3.992
-3.819,-3.99
-3.919,-3.988
-4.019,-3.987
-4.076,-3.988
-4.077,-3.988
-4.077,-3.988
-4.057,-4.026
-3.997,-4.105
-3.969,-4.154
-3.969,-4.155
-3.969,-4.155
-3.969,-4.155
-3.998,-4.124
-4.049,-4.05
-4.059,-4.036
-4.059,-4.035
-4.025,-4.009
-3.93,-3.989
-3.83,-3.987
-3.733,-3.965
-3.643,-3.921
-3.556,-3.873
-3.463,-3.835
-3.368,-3.804
-3.273,-3.773
-3.18,-3.737
-3.086,-3.701
-2.992,-3.668
-2.897,-3.637
-2.803,-3.603
-2.71,-3.567
-2.617,-3.529
-2.524,-3.492
-2.431,-3.457
-2.337,-3.422
-2.243,-3.387
-2.15,-3.35
-2.057,-3.314
-1.964,-3.278
-1.87,-3.243
-1.777,-3.207
-1.683,-3.171
-1.59,-3.135
-1.497,-3.1
-1.403,-3.064
-1.31,-3.028
-1.217,-2.992
-1.123,-2.956
-1.03,-2.921
-0.936,-2.885
-0.843,-2.849
-0.75,-2.813
-0.661,-2.767
-0.593,-2.695
-0.536,-2.612
-0.472,-2.535
-0.4,-2.466
-0.325,-2.4
-0.252,-2.332
-0.179,-2.263
-0.107,-2.195
-0.032,-2.128
0.044,-2.065
0.125,-2.006
0.211,-1.954
0.306,-1.924
0.405,-1.912
0.504,-1.902
0.602,-1.882
0.657,-1.867
0.659,-1.867
0.659,-1.867
0.659,-1.867
0.659,-1.867
0.618,-1.879
0.52,-1.89
0.423,-1.916
0.337,-1.966
0.255,-2.024
0.169,-2.073
0.077,-2.114
-0.013,-2.155
-0.1,-2.205
-0.184,-2.259
-0.273,-2.303
-0.368,-2.334
-0.464,-2.362
-0.558,-2.396
-0.65,-2.435
-0.742,-2.475
-0.835,-2.512
-0.929,-2.547
-1.022,-2.583
-1.114,-2.621
-1.207,-2.66
-1.299,-2.698
-1.392,-2.736
-1.484,-2.774
-1.576,-2.813
-1.668,-2.852
-1.761,-2.89
-1.854,-2.926
-1.948,-2.962
-2.04,-2.999
-2.133,-3.037
-2.225,-3.076
-2.317,-3.115
-2.409,-3.155
-2.501,-3.193
-2.594,-3.23
-2.687,-3.267
-2.779,-3.306
-2.871,-3.344
-2.964,-3.382
-3.057,-3.42
-3.148,-3.459
-3.24,-3.499
-3.332,-3.539
-3.424,-3.577
-3.516,-3.616
-3.608,-3.656
-3.7,-3.695
-3.752,-3.717
-3.776,-3.755
-3.792,-3.852
-3.792,-3.908
-3.792,-3.91
-3.834,-3.919
-3.932,-3.909
-3.988,-3.9
-3.99,-3.9
-4.002,-3.941
-3.987,-4.037
-3.966,-4.09
-3.966,-4.092
-3.966,-4.092
-4.008,-4.088
-4.093,-4.039
-4.137,-4.003
-4.14,-4.001
-4.14,-4.001
-4.14,-4.001
-4.101,-3.984
-4.003,-3.979
-3.903,-3.981
-3.806,-3.959
-3.714,-3.92
-3.621,-3.882
-3.525,-3.855
-3.427,-3.833
-3.33,-3.809
-3.235,-3.78
-3.139,-3.75
