0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.898,-1.457
-2.854,-1.433
-2.809,-1.41
-2.765,-1.388
-2.72,-1.366
-2.675,-1.343
-2.63,-1.321
-2.586,-1.298
-2.541,-1.276
-2.496,-1.253
-2.452,-1.231
-2.407,-1.209
-2.362,-1.186
-2.317,-1.164
-2.273,-1.141
-2.228,-1.119
-2.183,-1.096
-2.139,-1.074
-2.094,-1.052
-2.049,-1.029
-2.005,-1.007
-1.96,-0.984
-1.915,-0.962
-1.871,-0.939
-1.826,-0.917
-1.781,-0.895
-1.737,-0.872
-1.692,-0.85
-1.647,-0.827
-1.602,-0.805
-1.558,-0.783
-1.513,-0.76
-1.468,-0.738
-1.424,-0.715
-1.379,-0.693
-1.334,-0.67
-1.29,-0.648
-1.245,-0.626
-1.2,-0.603
-1.156,-0.581
-1.111,-0.558
-1.066,-0.536
-1.022,-0.513
-0.977,-0.491
-0.932,-0.469
-0.887,-0.446
-0.843,-0.424
-0.798,-0.401
-0.753,-0.379
-0.709,-0.356
-0.664,-0.334
-0.619,-0.311
-0.575,-0.289
-0.53,-0.267
-0.485,-0.244
-0.441,-0.222
-0.396,-0.199
-0.351,-0.177
-0.307,-0.154
-0.262,-0.132
-0.217,-0.109
-0.173,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.158,-0.08
-0.156,-0.079
-0.156,-0.079
-0.144,-0.108
-0.134,-0.157
-0.12,-0.205
-0.099,-0.251
-0.078,-0.296
-0.058,-0.342
-0.038,-0.387
-0.017,-0.433
0.003,-0.478
0.024,-0.524
0.044,-0.569
0.065,-0.615
0.085,-0.66
0.106,-0.706
0.127,-0.751
0.147,-0.797
0.168,-0.843
0.19,-0.887
0.213,-0.932
0.237,-0.976
0.261,-1.02
0.284,-1.064
0.307,-1.108
0.33,-1.153
0.353,-1.197
0.375,-1.242
0.395,-1.288
0.413,-1.334
0.439,-1.377
0.468,-1.418
0.495,-1.46
0.521,-1.503
0.547,-1.546
0.573,-1.588
0.601,-1.63
0.63,-1.671
0.649,-1.716
0.662,-1.765
0.674,-1.813
0.691,-1.86
0.721,-1.9
0.758,-1.934
0.777,-1.979
0.782,-2.029
0.788,-2.079
0.8,-2.127
0.814,-2.175
0.827,-2.224
0.839,-2.272
0.855,-2.319
0.881,-2.362
0.912,-2.401
0.944,-2.44
0.972,-2.481
0.999,-2.523
1.026,-2.565
1.053,-2.607
1.081,-2.649
1.106,-2.692
1.132,-2.735
1.159,-2.777
1.185,-2.82
1.21,-2.863
1.235,-2.906
1.258,-2.95
1.277,-2.997
1.298,-3.042
1.318,-3.088
1.335,-3.135
1.352,-3.182
1.365,-3.23
1.38,-3.278
1.393,-3.326
1.397,-3.376
1.397,-3.426
1.398,-3.476
1.401,-3.526
1.405,-3.576
1.408,-3.626
1.41,-3.676
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.69
1.41,-3.693
1.411,-3.694
1.411,-3.694
1.441,-3.684
1.473,-3.646
1.498,-3.603
1.53,-3.564
1.565,-3.529
1.601,-3.494
1.635,-3.457
1.667,-3.419
1.7,-3.381
1.733,-3.344
1.766,-3.307
1.8,-3.27
1.833,-3.232
1.865,-3.194
1.897,-3.156
1.93,-3.118
1.964,-3.081
1.996,-3.043
2.028,-3.005
2.06,-2.966
2.092,-2.927
2.124,-2.889
2.157,-2.851
2.19,-2.814
2.222,-2.776
2.255,-2.738
2.289,-2.701
2.322,-2.664
2.357,-2.628
2.392,-2.593
2.429,-2.559
2.466,-2.525
2.505,-2.494
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.517,-2.485
2.519,-2.484
2.52,-2.484
2.549,-2.496
2.578,-2.536
2.6,-2.581
2.63,-2.621
2.662,-2.659
2.692,-2.699
2.723,-2.738
2.753,-2.778
2.782,-2.819
2.811,-2.86
2.84,-2.901
2.867,-2.943
2.894,-2.985
2.921,-3.027
2.946,-3.07
2.97,-3.114
2.995,-3.158
3.016,-3.203
3.035,-3.249
3.054,-3.295
3.073,-3.341
3.087,-3.389
3.098,-3.438
3.108,-3.487
3.12,-3.536
3.125,-3.585
3.126,-3.635
3.126,-3.685
3.128,-3.735
3.13,-3.785
3.132,-3.835
3.134,-3.885
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.9
3.135,-3.903
3.135,-3.903
3.135,-3.903
3.164,-3.889
3.194,-3.85
3.235,-3.823
3.284,-3.816
3.333,-3.808
3.377,-3.783
3.412,-3.748
3.44,-3.707
3.446,-3.658
3.435,-3.609
3.421,-3.561
3.414,-3.512
3.41,-3.462
3.405,-3.412
3.398,-3.362
3.391,-3.313
3.385,-3.263
3.379,-3.214
3.372,-3.164
3.366,-3.114
3.36,-3.065
3.353,-3.015
3.347,-2.966
3.341,-2.916
3.334,-2.867
3.328,-2.817
3.322,-2.767
3.315,-2.718
3.309,-2.668
3.303,-2.619
3.296,-2.569
3.29,-2.519
3.284,-2.47
3.277,-2.42
3.271,-2.371
3.264,-2.321
3.258,-2.271
3.252,-2.222
3.245,-2.172
3.239,-2.123
3.233,-2.073
3.226,-2.023
3.22,-1.974
3.214,-1.924
