0,0
-3.26,2.839
-3.26,2.839
-3.26,2.839
-3.26,2.839
-3.228,2.81
-3.186,2.722
-3.151,2.629
-3.096,2.546
-3.025,2.475
-2.956,2.403
-2.894,2.324
-2.838,2.242
-2.779,2.16
-2.717,2.082
-2.654,2.005
-2.592,1.926
-2.531,1.847
-2.471,1.767
-2.41,1.688
-2.348,1.609
-2.287,1.53
-2.225,1.451
-2.164,1.372
-2.103,1.293
-2.042,1.214
-1.98,1.135
-1.919,1.056
-1.858,0.977
-1.796,0.898
-1.735,0.819
-1.674,0.74
-1.613,0.661
-1.551,0.582
-1.49,0.503
-1.429,0.424
-1.368,0.345
-1.306,0.266
-1.296,0.251
-1.295,0.251
-1.33,0.226
-1.42,0.185
-1.505,0.133
-1.571,0.058
-1.626,-0.024
-1.686,-0.104
-1.754,-0.177
-1.823,-0.249
-1.887,-0.326
-1.945,-0.408
-1.999,-0.492
-2.055,-0.575
-2.105,-0.661
-2.145,-0.753
-2.183,-0.846
-2.226,-0.936
-2.283,-1.018
-2.349,-1.093
-2.415,-1.168
-2.457,-1.221
-2.508,-1.301
-2.547,-1.392
-2.581,-1.486
-2.621,-1.578
-2.667,-1.667
-2.713,-1.756
-2.754,-1.847
-2.794,-1.939
-2.834,-2.03
-2.878,-2.12
-2.922,-2.21
-2.966,-2.3
-3.01,-2.389
-3.054,-2.479
-3.097,-2.569
-3.139,-2.66
-3.181,-2.751
-3.225,-2.841
-3.269,-2.931
-3.311,-3.021
-3.354,-3.111
-3.399,-3.201
-3.444,-3.29
-3.488,-3.38
-3.532,-3.47
-3.576,-3.559
-3.621,-3.649
-3.667,-3.738
-3.743,-3.8
-3.841,-3.816
-3.898,-3.817
-3.9,-3.817
-3.909,-3.859
-3.901,-3.957
-3.894,-4.014
-3.894,-4.015
-3.936,-4.027
-4.031,-4.007
-4.083,-3.983
-4.084,-3.983
-4.084,-3.983
-4.084,-4.025
-4.046,-4.105
-4.034,-4.118
-4.034,-4.118
-4.034,-4.118
-4.03,-4.075
-4.054,-3.98
-4.081,-3.884
-4.085,-3.785
-4.072,-3.685
-4.063,-3.586
-4.064,-3.486
-4.069,-3.386
-4.072,-3.286
-4.071,-3.186
-4.068,-3.086
-4.068,-2.986
-4.068,-2.886
-4.069,-2.786
-4.069,-2.686
-4.069,-2.586
-4.068,-2.486
-4.068,-2.386
-4.069,-2.286
-4.069,-2.186
-4.068,-2.086
-4.068,-1.986
-4.068,-1.886
-4.068,-1.786
-4.068,-1.686
-4.068,-1.586
-4.068,-1.486
-4.068,-1.386
-4.068,-1.286
-4.068,-1.186
-4.068,-1.086
-4.068,-0.986
-4.068,-0.886
-4.068,-0.786
-4.067,-0.686
-4.067,-0.586
-4.067,-0.486
-4.067,-0.386
-4.067,-0.286
-4.067,-0.186
-4.067,-0.086
-4.067,0.013
-4.067,0.113
-4.067,0.213
-4.067,0.313
-4.067,0.413
-4.067,0.513
-4.067,0.613
-4.065,0.713
-4.06,0.813
-4.056,0.913
-4.053,1.012
-4.054,1.112
-4.061,1.212
-4.067,1.312
-4.07,1.412
-4.072,1.512
-4.074,1.612
-4.077,1.712
-4.08,1.812
-4.083,1.912
-4.085,2.012
-4.087,2.112
-4.088,2.212
-4.089,2.312
-4.085,2.412
-4.073,2.511
-4.061,2.61
-4.052,2.71
-4.054,2.81
-4.064,2.909
-4.074,3.009
-4.071,3.109
-4.055,3.207
-4.045,3.263
-4.044,3.265
-4.044,3.265
-4.004,3.25
-3.93,3.186
-3.862,3.113
-3.778,3.059
-3.685,3.022
-3.592,2.985
-3.504,2.939
-3.419,2.886
-3.333,2.835
-3.245,2.787
-3.156,2.742
-3.068,2.696
-2.98,2.648
-2.892,2.599
-2.805,2.551
-2.717,2.503
-2.629,2.456
-2.541,2.408
-2.453,2.361
-2.365,2.313
-2.277,2.265
-2.218,2.232
-2.13,2.2
-2.031,2.209
-1.936,2.239
-1.839,2.262
-1.739,2.266
-1.639,2.259
-1.539,2.253
-1.482,2.254
-1.481,2.254
-1.481,2.254
-1.485,2.211
-1.517,2.118
-1.544,2.022
-1.544,1.922
-1.53,1.823
-1.521,1.723
-1.524,1.623
-1.532,1.524
-1.536,1.424
-1.536,1.324
-1.534,1.224
-1.533,1.124
-1.535,1.024
-1.537,0.924
-1.54,0.824
-1.54,0.767
-1.54,0.766
-1.54,0.766
-1.583,0.773
-1.674,0.811
-1.77,0.838
-1.869,0.835
-1.967,0.814
-2.066,0.801
-2.166,0.801
-2.265,0.811
-2.365,0.822
-2.464,0.83
-2.564,0.835
-2.664,0.834
-2.764,0.825
-2.863,0.816
-2.963,0.811
-3.02,0.813
-3.022,0.813
-3.022,0.813
-3.01,0.854
-2.972,0.945
-2.953,1.043
-2.962,1.142
-2.977,1.241
-2.982,1.341
-2.976,1.44
-2.969,1.54
-2.967,1.64
-2.969,1.74
-2.971,1.84
-2.971,1.94
-2.969,2.04
-2.967,2.14
-2.967,2.24
-2.967,2.34
-2.967,2.44
-2.966,2.54
-2.965,2.64
-2.964,2.74
-2.964,2.84
-2.964,2.94
-2.963,3.04
-2.963,3.097
-2.963,3.098
-2.963,3.098
-2.921,3.091
-2.828,3.056
-2.731,3.034
-2.632,3.039
-2.533,3.052
-2.433,3.056
-2.333,3.051
-2.233,3.045
-2.133,3.044
-2.033,3.046
-1.933,3.047
-1.833,3.046
-1.733,3.044
-1.633,3.045
-1.533,3.045
-1.433,3.041
-1.333,3.039
-1.233,3.039
-1.133,3.04
-1.033,3.038
-0.933,3.037
-0.833,3.039
-0.733,3.041
-0.676,3.041
-0.675,3.041
-0.675,3.041
-0.682,2.999
-0.717,2.907
-0.738,2.809
-0.733,2.71
-0.718,2.611
-0.712,2.511
-0.717,2.411
-0.724,2.311
-0.726,2.211
-0.724,2.111
-0.722,2.011
-0.722,1.911
-0.724,1.811
-0.725,1.711
-0.726,1.611
-0.726,1.511
-0.726,1.411
-0.726,1.311
-0.727,1.211
-0.728,1.111
-0.728,1.011
-0.728,0.911
-0.729,0.811
-0.729,0.711
-0.73,0.611
-0.731,0.511
-0.731,0.411
-0.732,0.311
-0.732,0.211
-0.732,0.111
-0.733,0.055
-0.733,0.053
-0.733,0.053
-0.775,0.061
-0.867,0.097
-0.963,0.122
-1.063,0.121
-1.162,0.106
-1.261,0.094
-1.361,0.092
-1.461,0.095
-1.561,0.095
-1.661,0.092
-1.761,0.087
-1.861,0.088
-1.96,0.095
-2.06,0.103
-2.16,0.108
-2.26,0.106
-2.36,0.1
-2.46,0.1
-2.559,0.11
-2.658,0.123
-2.758,0.131
-2.858,0.135
-2.958,0.131
-3.057,0.121
-3.157,0.11
-3.256,0.101
-3.356,0.095
-3.456,0.1
-3.555,0.115
-3.654,0.131
-3.71,0.133
-3.712,0.133
-3.712,0.133
-3.708,0.176
-3.678,0.269
-3.654,0.366
-3.656,0.466
-3.669,0.565
-3.676,0.665
-3.673,0.765
-3.666,0.865
-3.664,0.964
-3.665,1.064
-3.667,1.164
-3.667,1.264
-3.666,1.364
-3.664,1.464
-3.664,1.564
-3.664,1.664
-3.664,1.764
-3.663,1.864
-3.662,1.964
-3.662,2.064
-3.661,2.164
-3.661,2.264
-3.66,2.364
-3.66,2.464
-3.659,2.564
-3.659,2.664
-3.658,2.764
-3.658,2.864
-3.658,2.964
-3.657,3.064
-3.657,3.164
-3.656,3.264
-3.656,3.364
-3.655,3.464
-3.655,3.564
-3.654,3.664
-3.654,3.721
-3.654,3.723
-3.654,3.723
-3.612,3.715
-3.519,3.681
-3.422,3.66
-3.322,3.666
-3.223,3.679
-3.123,3.683
-3.023,3.678
-2.924,3.673
-2.824,3.672
-2.724,3.675
-2.624,3.677
-2.524,3.676
-2.424,3.676
-2.324,3.677
-2.224,3.678
-2.124,3.675
-2.024,3.672
-1.924,3.673
-1.824,3.676
-1.724,3.677
-1.624,3.676
-1.524,3.675
-1.424,3.676
-1.324,3.675
-1.224,3.673
-1.124,3.672
-1.024,3.672
-0.924,3.671
-0.824,3.671
-0.724,3.672
-0.624,3.672
-0.524,3.669
-0.424,3.666
-0.324,3.665
-0.224,3.668
-0.124,3.669
-0.024,3.667
0.075,3.664
0.132,3.662
0.133,3.662
0.133,3.662
0.125,3.62
0.091,3.528
0.071,3.43
0.077,3.33
0.092,3.232
0.097,3.132
0.092,3.032
0.086,2.932
0.084,2.832
0.086,2.732
0.088,2.632
0.086,2.532
0.078,2.433
0.069,2.333
0.061,2.233
0.056,2.133
0.051,2.034
0.046,1.934
0.05,1.834
0.065,1.735
0.081,1.636
0.093,1.537
0.099,1.437
0.105,1.337
0.102,1.238
0.086,1.139
0.069,1.04
0.057,0.941
0.051,0.841
0.045,0.741
0.037,0.642
0.028,0.542
0.021,0.442
0.014,0.343
0.008,0.243
0,0.143
-0.007,0.043
-0.003,-0.055
0.01,-0.154
0.012,-0.254
0.001,-0.353
-0.01,-0.453
-0.015,-0.553
-0.015,-0.653
-0.014,-0.753
-0.013,-0.853
-0.01,-0.953
-0.002,-1.052
0.015,-1.15
0.053,-1.243
0.106,-1.327
0.163,-1.41
