0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.155
-0.262,-0.132
-0.217,-0.109
-0.173,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.119,-0.059
-0.078,-0.032
-0.037,-0.002
0.003,0.025
0.045,0.053
0.086,0.08
0.128,0.108
0.169,0.136
0.211,0.164
0.252,0.192
0.294,0.22
0.335,0.248
0.377,0.276
0.418,0.304
0.46,0.332
0.501,0.359
0.543,0.387
0.584,0.415
0.626,0.443
0.667,0.471
0.709,0.499
0.75,0.527
0.792,0.555
0.832,0.584
0.873,0.613
0.913,0.642
0.954,0.672
0.995,0.701
1.035,0.73
1.075,0.76
1.115,0.791
1.154,0.821
1.194,0.851
1.233,0.883
1.272,0.914
1.311,0.946
1.349,0.977
1.389,1.008
1.428,1.04
1.467,1.071
1.506,1.102
1.545,1.133
1.584,1.165
1.621,1.198
1.658,1.232
1.695,1.265
1.733,1.298
1.771,1.331
1.808,1.364
1.846,1.396
1.883,1.43
1.919,1.464
1.955,1.499
1.991,1.534
2.029,1.567
2.067,1.6
2.105,1.632
2.141,1.666
2.176,1.702
2.212,1.736
2.25,1.77
2.288,1.802
2.325,1.836
2.36,1.871
2.396,1.906
2.433,1.939
2.47,1.973
2.506,2.007
2.543,2.041
2.581,2.074
2.619,2.107
2.656,2.141
2.693,2.173
2.731,2.206
2.769,2.239
2.807,2.271
2.846,2.303
2.885,2.334
2.924,2.365
2.964,2.396
3.003,2.427
3.043,2.457
3.085,2.483
3.13,2.506
3.174,2.529
3.22,2.549
3.268,2.563
3.316,2.578
3.364,2.592
3.412,2.603
3.462,2.608
3.512,2.609
3.562,2.609
3.612,2.611
3.662,2.615
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.676,2.617
3.678,2.617
3.68,2.617
3.68,2.617
3.679,2.585
3.653,2.543
3.623,2.503
3.599,2.459
3.58,2.413
3.56,2.367
3.539,2.322
3.516,2.277
3.495,2.232
3.473,2.187
3.452,2.141
3.431,2.096
3.409,2.051
3.388,2.006
3.366,1.961
3.345,1.916
3.323,1.871
3.302,1.825
3.28,1.78
3.259,1.735
3.237,1.69
3.216,1.645
3.195,1.6
3.173,1.554
3.152,1.509
3.13,1.464
3.109,1.419
3.087,1.374
3.066,1.329
3.044,1.284
3.023,1.238
3.001,1.193
2.98,1.148
2.958,1.103
2.937,1.058
2.915,1.013
2.894,0.967
2.872,0.922
2.851,0.877
2.829,0.832
2.808,0.787
2.787,0.742
2.765,0.697
2.744,0.651
2.722,0.606
2.701,0.561
2.679,0.516
2.658,0.471
2.636,0.426
2.615,0.381
2.593,0.335
2.572,0.29
2.55,0.245
2.529,0.2
2.507,0.155
2.486,0.11
2.464,0.064
2.443,0.019
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.437,0.006
2.435,0.003
2.435,0.003
2.404,0.012
2.372,0.049
2.345,0.091
2.313,0.129
2.276,0.163
2.236,0.194
2.196,0.224
2.157,0.254
2.118,0.286
2.079,0.317
2.04,0.349
2.001,0.38
1.965,0.414
1.932,0.451
1.897,0.488
1.861,0.522
1.824,0.556
1.787,0.589
1.75,0.623
1.713,0.656
1.676,0.69
1.639,0.724
1.602,0.758
1.565,0.792
1.529,0.825
1.492,0.859
1.455,0.893
1.418,0.927
1.381,0.96
1.344,0.994
1.307,1.028
1.27,1.062
1.233,1.095
1.197,1.129
1.16,1.163
1.123,1.197
1.086,1.23
1.049,1.264
1.012,1.298
0.975,1.332
0.938,1.366
0.902,1.399
0.865,1.433
0.828,1.467
0.791,1.5
0.753,1.533
0.715,1.566
0.677,1.598
0.639,1.631
0.602,1.664
0.563,1.696
0.525,1.728
0.486,1.76
0.449,1.793
0.411,1.825
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.4,1.835
0.398,1.837
0.397,1.837
0.397,1.837
0.383,1.809
0.386,1.76
0.398,1.711
0.399,1.661
0.392,1.612
0.385,1.562
0.382,1.512
0.379,1.462
0.376,1.413
0.373,1.363
0.369,1.313
0.365,1.263
0.362,1.213
0.359,1.163
0.355,1.113
0.352,1.063
0.348,1.014
0.345,0.964
0.341,0.914
0.338,0.864
0.334,0.814
0.331,0.764
