0,0
-1.101,-2.739
-1.101,-2.739
-1.101,-2.739
-1.101,-2.739
-1.059,-2.745
-0.96,-2.746
-0.863,-2.767
-0.774,-2.814
-0.69,-2.867
-0.6,-2.91
-0.505,-2.942
-0.409,-2.972
-0.315,-3.006
-0.223,-3.044
-0.13,-3.081
-0.036,-3.114
0.058,-3.145
0.153,-3.178
0.247,-3.211
0.342,-3.243
0.437,-3.274
0.532,-3.306
0.627,-3.338
0.722,-3.368
0.817,-3.399
0.912,-3.431
1.006,-3.463
1.101,-3.495
1.197,-3.525
1.292,-3.555
1.387,-3.586
1.482,-3.617
1.578,-3.647
1.673,-3.677
1.768,-3.709
1.862,-3.741
1.957,-3.774
2.049,-3.814
2.095,-3.846
2.096,-3.848
2.096,-3.848
2.054,-3.859
1.956,-3.862
1.899,-3.867
1.898,-3.868
1.898,-3.868
1.898,-3.868
1.941,-3.873
2.039,-3.869
2.096,-3.875
2.097,-3.876
2.097,-3.876
2.097,-3.876
2.054,-3.879
1.956,-3.871
1.899,-3.876
1.898,-3.876
1.898,-3.876
1.898,-3.876
1.941,-3.88
2.039,-3.873
2.096,-3.877
2.097,-3.877
2.097,-3.877
2.097,-3.877
2.054,-3.882
1.956,-3.876
1.9,-3.88
1.898,-3.88
1.898,-3.88
1.898,-3.88
1.941,-3.886
2.039,-3.881
2.096,-3.885
2.097,-3.886
2.097,-3.886
2.097,-3.886
2.054,-3.891
1.956,-3.884
1.9,-3.887
1.898,-3.888
1.898,-3.888
1.898,-3.888
1.941,-3.893
2.039,-3.888
2.096,-3.892
2.097,-3.892
2.097,-3.892
2.097,-3.892
2.055,-3.898
1.957,-3.891
1.9,-3.891
1.899,-3.892
1.899,-3.892
1.899,-3.892
1.941,-3.901
2.039,-3.898
2.096,-3.899
2.097,-3.899
2.097,-3.899
2.097,-3.899
2.055,-3.91
1.957,-3.906
1.9,-3.904
1.899,-3.905
1.899,-3.905
1.899,-3.905
1.94,-3.917
2.039,-3.917
2.095,-3.917
2.097,-3.917
2.097,-3.917
2.094,-3.874
2.069,-3.778
2.059,-3.679
2.077,-3.581
2.105,-3.485
2.124,-3.387
2.132,-3.287
2.137,-3.187
2.146,-3.088
2.16,-2.989
2.175,-2.89
2.187,-2.791
2.198,-2.691
2.209,-2.592
2.22,-2.492
2.233,-2.393
2.245,-2.294
2.252,-2.238
2.252,-2.236
2.252,-2.236
2.294,-2.248
2.381,-2.294
2.474,-2.329
2.574,-2.333
2.671,-2.308
2.763,-2.27
2.859,-2.242
2.955,-2.261
2.998,-2.297
3.005,-2.341
2.985,-2.437
