0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.155
-0.262,-0.132
-0.217,-0.109
-0.173,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.158,-0.08
-0.156,-0.079
-0.156,-0.079
-0.173,-0.052
-0.213,-0.023
-0.255,0.004
-0.292,0.038
-0.326,0.074
-0.361,0.11
-0.398,0.144
-0.435,0.178
-0.471,0.212
-0.507,0.247
-0.543,0.282
-0.579,0.316
-0.615,0.351
-0.651,0.385
-0.687,0.42
-0.723,0.455
-0.76,0.489
-0.796,0.524
-0.832,0.558
-0.868,0.593
-0.904,0.627
-0.94,0.662
-0.976,0.696
-1.013,0.731
-1.049,0.766
-1.085,0.8
-1.121,0.835
-1.157,0.869
-1.193,0.904
-1.229,0.938
-1.265,0.973
-1.301,1.008
-1.336,1.044
-1.37,1.08
-1.405,1.116
-1.441,1.151
-1.475,1.188
-1.509,1.225
-1.542,1.262
-1.576,1.298
-1.611,1.334
-1.645,1.371
-1.679,1.407
-1.714,1.444
-1.748,1.48
-1.783,1.516
-1.817,1.552
-1.851,1.589
-1.884,1.626
-1.918,1.664
-1.951,1.7
-1.985,1.737
-2.02,1.774
-2.054,1.81
-2.088,1.846
-2.122,1.883
-2.156,1.92
-2.19,1.957
-2.223,1.994
-2.257,2.031
-2.292,2.067
-2.326,2.103
-2.36,2.14
-2.394,2.177
-2.428,2.213
-2.462,2.25
-2.495,2.287
-2.53,2.323
-2.564,2.36
-2.598,2.396
-2.633,2.432
-2.667,2.469
-2.701,2.506
-2.735,2.542
-2.771,2.576
-2.81,2.608
-2.852,2.636
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.864,2.643
-2.867,2.644
-2.868,2.644
-2.868,2.644
-2.868,2.644
-2.837,2.652
-2.787,2.651
-2.737,2.65
-2.688,2.657
-2.639,2.668
-2.59,2.677
-2.54,2.683
-2.491,2.689
-2.441,2.696
-2.392,2.704
-2.342,2.711
-2.293,2.718
-2.243,2.725
-2.194,2.732
-2.144,2.739
-2.095,2.746
-2.045,2.753
-1.996,2.76
-1.946,2.767
-1.897,2.774
-1.847,2.781
-1.798,2.788
-1.748,2.795
-1.699,2.802
-1.649,2.809
-1.6,2.817
-1.55,2.824
-1.501,2.831
-1.451,2.838
-1.402,2.845
-1.352,2.852
-1.303,2.859
-1.253,2.866
-1.204,2.873
-1.154,2.88
-1.105,2.887
-1.055,2.894
-1.006,2.901
-0.956,2.908
-0.907,2.915
-0.857,2.923
-0.808,2.93
-0.758,2.937
-0.709,2.944
-0.659,2.951
-0.61,2.958
-0.56,2.965
-0.511,2.972
-0.461,2.979
-0.412,2.986
-0.362,2.993
-0.313,3
-0.263,3.007
-0.214,3.014
-0.164,3.022
-0.115,3.029
-0.065,3.036
-0.016,3.043
0.033,3.05
0.082,3.057
0.132,3.064
0.181,3.071
0.231,3.08
0.28,3.089
0.329,3.098
0.378,3.106
0.427,3.115
0.477,3.123
0.526,3.132
0.575,3.14
0.625,3.149
0.674,3.157
0.723,3.166
0.772,3.174
0.822,3.182
0.871,3.191
0.92,3.199
0.97,3.207
1.019,3.216
1.068,3.225
1.117,3.235
1.166,3.245
1.215,3.254
1.264,3.264
1.313,3.273
1.363,3.282
1.412,3.291
1.461,3.301
1.51,3.31
1.559,3.318
1.608,3.327
1.658,3.336
1.707,3.344
1.757,3.351
1.806,3.355
1.856,3.36
1.906,3.365
1.956,3.37
2.005,3.379
2.054,3.39
2.102,3.401
2.151,3.41
2.201,3.419
2.25,3.427
2.3,3.434
2.349,3.438
2.399,3.446
2.448,3.457
2.497,3.463
2.547,3.466
2.597,3.469
2.647,3.474
2.697,3.479
2.746,3.483
2.796,3.483
2.846,3.479
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.861,3.478
2.863,3.478
2.864,3.478
2.864,3.478
2.859,3.447
2.827,3.409
2.791,3.375
2.76,3.335
2.734,3.293
2.707,3.25
2.679,3.209
2.65,3.168
2.621,3.127
2.593,3.086
2.564,3.045
2.536,3.004
2.508,2.963
2.479,2.922
2.451,2.88
2.422,2.839
2.394,2.798
2.366,2.757
2.337,2.716
2.309,2.675
2.28,2.634
2.252,2.592
2.224,2.551
2.195,2.51
2.167,2.469
2.138,2.428
2.11,2.387
2.082,2.345
2.053,2.304
2.025,2.263
1.996,2.222
1.968,2.181
1.94,2.14
1.911,2.099
1.883,2.057
1.854,2.016
1.826,1.975
1.798,1.934
1.769,1.893
1.741,1.852
1.712,1.811
1.684,1.769
