0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.154
-0.262,-0.132
-0.217,-0.11
-0.172,-0.087
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.158,-0.08
-0.156,-0.079
-0.156,-0.079
-0.174,-0.052
-0.216,-0.027
-0.261,-0.005
-0.302,0.022
-0.341,0.054
-0.38,0.086
-0.42,0.115
-0.46,0.145
-0.5,0.175
-0.54,0.205
-0.58,0.235
-0.62,0.265
-0.66,0.295
-0.7,0.325
-0.74,0.355
-0.78,0.385
-0.82,0.415
-0.86,0.445
-0.9,0.476
-0.939,0.507
-0.978,0.538
-1.016,0.57
-1.055,0.601
-1.095,0.632
-1.134,0.663
-1.172,0.696
-1.21,0.728
-1.248,0.761
-1.286,0.793
-1.324,0.825
-1.362,0.857
-1.401,0.889
-1.439,0.922
-1.477,0.955
-1.514,0.988
-1.55,1.022
-1.587,1.057
-1.623,1.091
-1.66,1.125
-1.697,1.158
-1.734,1.192
-1.771,1.225
-1.807,1.26
-1.842,1.295
-1.877,1.331
-1.913,1.366
-1.95,1.4
-1.987,1.433
-2.023,1.468
-2.058,1.504
-2.093,1.539
-2.129,1.574
-2.166,1.608
-2.201,1.643
-2.237,1.678
-2.273,1.713
-2.309,1.748
-2.345,1.782
-2.382,1.816
-2.419,1.85
-2.456,1.883
-2.493,1.916
-2.532,1.948
-2.572,1.978
-2.613,2.007
-2.655,2.034
-2.697,2.061
-2.74,2.087
-2.784,2.11
-2.83,2.129
-2.878,2.144
-2.927,2.156
-2.976,2.164
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.99,2.165
-2.994,2.164
-2.994,2.164
-2.994,2.164
-2.978,2.137
-2.943,2.101
-2.91,2.064
-2.883,2.022
-2.857,1.979
-2.829,1.937
-2.801,1.896
-2.773,1.855
-2.745,1.814
-2.717,1.772
-2.689,1.731
-2.661,1.69
-2.632,1.648
-2.604,1.607
-2.576,1.565
-2.548,1.524
-2.52,1.483
-2.492,1.441
-2.464,1.4
-2.436,1.358
-2.408,1.317
-2.38,1.276
-2.352,1.234
-2.324,1.193
-2.296,1.151
-2.268,1.11
-2.24,1.069
-2.212,1.027
-2.184,0.986
-2.156,0.944
-2.128,0.903
-2.1,0.862
-2.072,0.82
-2.044,0.779
-2.016,0.737
-1.988,0.696
-1.96,0.655
-1.932,0.613
-1.904,0.572
-1.876,0.53
-1.847,0.489
-1.819,0.448
-1.791,0.406
-1.763,0.365
-1.735,0.323
-1.707,0.282
-1.679,0.241
-1.651,0.199
-1.623,0.158
-1.595,0.116
-1.567,0.075
-1.539,0.034
-1.511,-0.007
-1.483,-0.048
-1.455,-0.09
-1.427,-0.131
-1.399,-0.173
-1.371,-0.214
-1.343,-0.255
-1.315,-0.297
-1.287,-0.338
-1.259,-0.38
-1.231,-0.421
-1.203,-0.462
-1.175,-0.504
-1.147,-0.545
-1.119,-0.587
-1.091,-0.628
-1.063,-0.669
-1.035,-0.711
-1.007,-0.752
-0.978,-0.794
-0.949,-0.834
-0.92,-0.874
-0.89,-0.915
-0.861,-0.955
-0.832,-0.996
-0.801,-1.036
-0.771,-1.075
-0.74,-1.115
-0.709,-1.154
-0.679,-1.194
-0.648,-1.233
-0.616,-1.271
-0.584,-1.31
-0.553,-1.349
-0.521,-1.388
-0.49,-1.427
-0.458,-1.466
-0.426,-1.504
-0.394,-1.542
-0.361,-1.58
-0.328,-1.617
-0.294,-1.654
-0.261,-1.691
-0.227,-1.728
-0.194,-1.766
-0.161,-1.804
-0.128,-1.841
-0.095,-1.878
-0.06,-1.914
-0.024,-1.949
0.009,-1.986
0.042,-2.023
0.075,-2.061
0.108,-2.098
0.143,-2.134
0.179,-2.169
0.214,-2.204
0.249,-2.24
0.282,-2.278
0.315,-2.315
0.35,-2.351
0.386,-2.386
0.421,-2.421
0.457,-2.456
0.493,-2.49
0.529,-2.526
0.564,-2.561
0.6,-2.596
0.636,-2.631
0.671,-2.666
0.707,-2.7
0.744,-2.735
0.779,-2.771
0.813,-2.807
0.848,-2.843
0.881,-2.88
0.913,-2.919
0.947,-2.956
0.98,-2.993
1.013,-3.031
1.045,-3.069
1.074,-3.109
1.105,-3.149
1.135,-3.189
1.163,-3.23
1.191,-3.272
1.216,-3.315
1.238,-3.36
1.26,-3.405
1.278,-3.452
1.293,-3.499
1.308,-3.547
1.324,-3.594
1.333,-3.643
1.338,-3.693
1.341,-3.743
1.337,-3.793
1.33,-3.842
1.332,-3.892
1.343,-3.941
1.353,-3.99
1.348,-4.04
1.345,-4.054
1.345,-4.054
