0,0
0.747,-0.805
0.747,-0.805
0.747,-0.805
0.747,-0.805
0.747,-0.805
0.766,-0.843
0.829,-0.918
0.889,-0.998
0.929,-1.09
0.962,-1.184
1,-1.276
1.047,-1.365
1.094,-1.453
1.141,-1.541
1.188,-1.63
1.232,-1.719
1.276,-1.809
1.323,-1.898
1.373,-1.984
1.424,-2.07
1.473,-2.157
1.522,-2.244
1.567,-2.334
1.611,-2.423
1.657,-2.512
1.7,-2.603
1.741,-2.694
1.783,-2.784
1.826,-2.875
1.869,-2.965
1.912,-3.056
1.947,-3.149
1.974,-3.245
1.991,-3.344
2.002,-3.443
2.012,-3.543
2.016,-3.643
2.007,-3.742
1.982,-3.839
1.968,-3.894
1.968,-3.896
2.007,-3.913
2.061,-3.926
2.062,-3.926
2.063,-3.926
2.06,-3.883
2.037,-3.787
2.03,-3.688
2.049,-3.59
2.079,-3.495
2.1,-3.397
2.109,-3.298
2.116,-3.198
2.128,-3.098
2.144,-3
2.161,-2.901
2.175,-2.802
2.188,-2.703
2.2,-2.604
2.214,-2.505
2.228,-2.406
2.242,-2.307
2.251,-2.25
2.251,-2.249
2.251,-2.249
2.292,-2.262
2.378,-2.309
2.471,-2.345
2.571,-2.348
2.667,-2.322
2.759,-2.283
2.855,-2.255
2.953,-2.266
3,-2.298
3.01,-2.342
2.993,-2.438
2.955,-2.53
2.934,-2.627
2.943,-2.727
2.965,-2.824
2.984,-2.922
2.985,-3.022
2.966,-3.12
2.938,-3.216
2.926,-3.315
2.942,-3.414
2.974,-3.508
3,-3.605
2.998,-3.661
2.998,-3.663
2.956,-3.671
2.859,-3.655
2.763,-3.627
2.664,-3.619
2.565,-3.631
2.466,-3.646
2.366,-3.651
2.266,-3.647
2.166,-3.644
2.066,-3.645
1.966,-3.65
1.866,-3.655
1.766,-3.657
1.666,-3.658
1.566,-3.659
1.51,-3.66
1.508,-3.659
1.508,-3.659
1.515,-3.617
1.549,-3.525
1.571,-3.428
1.568,-3.328
1.553,-3.229
1.547,-3.129
1.551,-3.029
1.558,-2.93
1.561,-2.83
1.559,-2.73
1.557,-2.63
1.557,-2.53
1.559,-2.43
1.561,-2.33
1.561,-2.23
1.562,-2.13
1.562,-2.03
1.562,-1.93
1.563,-1.83
1.564,-1.73
1.565,-1.63
1.566,-1.53
1.566,-1.43
1.566,-1.373
1.566,-1.371
1.566,-1.371
1.608,-1.379
1.701,-1.413
1.798,-1.436
1.897,-1.431
1.996,-1.415
2.096,-1.407
2.196,-1.411
2.295,-1.419
2.395,-1.423
2.495,-1.421
2.595,-1.42
2.695,-1.422
2.795,-1.424
2.895,-1.424
2.995,-1.422
3.095,-1.422
3.195,-1.425
3.295,-1.428
3.395,-1.431
3.495,-1.434
3.595,-1.435
3.694,-1.424
3.75,-1.411
3.751,-1.411
3.751,-1.411
3.756,-1.454
3.732,-1.549
3.701,-1.644
3.694,-1.743
3.705,-1.843
3.716,-1.942
3.716,-2.042
3.709,-2.142
3.704,-2.242
3.704,-2.341
3.705,-2.441
3.706,-2.541
3.705,-2.641
3.703,-2.741
3.701,-2.841
3.701,-2.941
3.7,-3.041
3.699,-3.141
3.689,-3.241
3.675,-3.34
3.67,-3.44
3.685,-3.538
3.723,-3.631
3.745,-3.683
3.745,-3.685
3.745,-3.685
3.745,-3.685
3.745,-3.685
3.733,-3.643
3.735,-3.545
3.736,-3.445
3.712,-3.348
3.675,-3.256
3.641,-3.161
3.618,-3.064
3.599,-2.966
3.576,-2.869
3.55,-2.772
3.523,-2.676
3.497,-2.579
3.473,-2.482
3.449,-2.385
3.424,-2.289
3.398,-2.192
3.373,-2.095
3.348,-1.998
3.323,-1.901
3.298,-1.805
3.273,-1.708
3.248,-1.611
3.223,-1.514
3.198,-1.417
3.173,-1.32
3.148,-1.224
3.123,-1.127
3.098,-1.03
3.073,-0.933
3.048,-0.836
3.023,-0.74
2.998,-0.643
2.973,-0.546
2.948,-0.449
2.923,-0.352
2.898,-0.255
2.873,-0.159
2.848,-0.062
2.823,0.034
2.798,0.131
2.773,0.228
2.746,0.324
2.717,0.42
2.688,0.515
2.659,0.611
2.632,0.708
2.606,0.804
2.579,0.9
2.551,0.996
2.523,1.092
2.492,1.187
2.462,1.283
2.434,1.379
2.407,1.475
2.38,1.571
2.352,1.667
2.323,1.763
2.295,1.859
2.273,1.957
2.255,2.055
2.243,2.154
2.24,2.211
2.24,2.212
2.24,2.213
2.282,2.204
2.37,2.159
2.462,2.121
2.561,2.122
2.657,2.151
2.752,2.18
2.852,2.186
2.948,2.16
2.997,2.132
2.998,2.131
2.993,2.089
2.96,1.996
2.935,1.899
2.937,1.8
2.952,1.701
2.961,1.601
2.958,1.501
2.951,1.401
2.947,1.302
2.948,1.202
2.95,1.102
2.951,1.002
2.95,0.902
2.948,0.802
2.947,0.702
2.947,0.645
2.947,0.643
2.947,0.643
2.904,0.651
2.812,0.686
2.716,0.71
2.616,0.706
2.517,0.691
2.417,0.684
2.318,0.688
2.218,0.696
2.118,0.7
2.018,0.699
1.918,0.697
1.818,0.697
1.718,0.698
1.618,0.701
1.518,0.703
1.461,0.703
1.46,0.703
1.46,0.703
1.467,0.746
1.504,0.837
1.53,0.933
1.527,1.033
1.512,1.132
1.503,1.231
1.507,1.331
1.512,1.431
1.511,1.531
1.505,1.631
1.5,1.731
1.497,1.831
1.497,1.931
1.497,2.031
1.496,2.131
1.494,2.231
1.5,2.33
1.512,2.43
1.525,2.529
1.529,2.629
1.521,2.728
1.513,2.828
1.51,2.928
1.514,2.985
1.514,2.986
1.554,3.002
1.65,2.988
1.741,2.946
1.838,2.924
1.937,2.932
2.036,2.949
2.136,2.953
2.235,2.946
2.335,2.938
2.435,2.936
2.535,2.939
2.635,2.94
2.735,2.939
2.835,2.937
2.935,2.936
3.035,2.938
3.135,2.937
3.235,2.933
3.335,2.929
3.435,2.928
3.535,2.93
3.635,2.932
3.735,2.929
3.791,2.922
3.792,2.922
3.805,2.881
3.788,2.785
3.753,2.692
3.738,2.593
3.748,2.494
3.762,2.395
3.764,2.295
3.757,2.195
3.751,2.095
3.75,1.995
3.752,1.895
3.753,1.795
3.752,1.695
3.749,1.595
3.748,1.495
3.747,1.395
3.747,1.295
3.746,1.195
3.745,1.095
3.744,0.995
3.743,0.895
3.743,0.795
3.742,0.695
3.741,0.595
3.74,0.495
3.739,0.395
3.738,0.295
3.738,0.195
3.737,0.095
3.736,-0.004
3.735,-0.061
3.735,-0.062
3.735,-0.062
3.693,-0.054
3.601,-0.02
3.503,0
3.404,-0.004
3.305,-0.019
3.205,-0.024
3.105,-0.02
3.005,-0.013
2.905,-0.011
2.805,-0.013
2.705,-0.015
2.605,-0.014
2.505,-0.013
2.405,-0.011
2.305,-0.011
2.205,-0.011
2.105,-0.011
2.005,-0.01
1.905,-0.01
1.805,-0.009
1.705,-0.009
1.605,-0.008
1.505,-0.008
1.405,-0.007
1.305,-0.007
1.205,-0.006
1.105,-0.006
1.005,-0.005
0.905,-0.005
0.805,-0.004
0.748,-0.004
0.747,-0.004
0.747,-0.004
0.755,0.037
0.789,0.13
0.809,0.227
0.804,0.327
0.789,0.426
0.784,0.526
0.789,0.625
0.797,0.725
0.803,0.825
0.803,0.925
0.8,1.025
0.799,1.125
0.797,1.225
0.795,1.325
0.791,1.425
0.788,1.525
0.785,1.625
0.783,1.725
0.781,1.825
0.779,1.925
0.777,2.025
0.775,2.125
0.774,2.225
0.773,2.325
0.778,2.424
0.789,2.524
0.801,2.623
0.804,2.723
0.796,2.823
0.788,2.922
0.785,3.022
0.794,3.122
0.812,3.22
0.829,3.319
0.829,3.418
0.805,3.515
0.767,3.607
0.751,3.662
0.751,3.664
0.751,3.664
0.794,3.661
0.888,3.632
0.985,3.609
1.085,3.613
1.184,3.629
1.283,3.639
1.383,3.637
1.483,3.63
1.583,3.627
1.683,3.631
1.783,3.636
1.882,3.638
1.982,3.638
2.082,3.638
2.182,3.641
2.282,3.644
2.382,3.644
2.482,3.643
2.582,3.644
2.682,3.648
2.782,3.653
2.882,3.654
2.982,3.653
3.082,3.653
3.182,3.656
3.282,3.66
3.382,3.66
3.482,3.658
3.582,3.657
3.682,3.659
3.739,3.661
3.74,3.661
3.74,3.661
3.733,3.618
3.7,3.526
3.679,3.428
3.684,3.329
3.699,3.23
3.704,3.13
3.7,3.03
3.693,2.93
3.692,2.83
3.694,2.73
3.696,2.63
3.695,2.53
3.694,2.43
3.693,2.33
3.693,2.23
3.693,2.13
3.693,2.03
3.692,1.93
3.692,1.83
3.691,1.73
3.691,1.63
3.691,1.53
3.69,1.43
3.69,1.33
3.69,1.23
3.689,1.13
3.689,1.03
3.689,0.93
3.688,0.83
3.688,0.73
3.687,0.63
3.687,0.53
3.687,0.43
3.686,0.33
3.686,0.23
3.686,0.13
3.685,0.03
3.685,-0.069
3.685,-0.169
3.684,-0.269
3.684,-0.369
3.683,-0.469
3.683,-0.569
3.683,-0.669
3.682,-0.769
3.682,-0.826
3.682,-0.827
3.682,-0.827
3.64,-0.819
3.547,-0.785
3.45,-0.765
3.35,-0.771
3.251,-0.785
3.152,-0.791
3.052,-0.786
2.952,-0.78
2.852,-0.778
2.752,-0.78
2.652,-0.782
2.552,-0.782
2.452,-0.78
2.352,-0.779
2.252,-0.779
2.152,-0.779
2.052,-0.779
1.952,-0.779
1.852,-0.778
1.753,-0.765
1.668,-0.713
1.596,-0.644
1.52,-0.579
1.435,-0.527
1.348,-0.478
1.265,-0.421
1.189,-0.357
1.118,-0.286
