72,-2.386,-0.061
152,-3.031,-1.189
462,0.939,0.322
542,0.154,-0.166
722,0.277,0.567
802,-1.245,1.011
1172,-1.564,1.861
1252,-2.747,2.491
1572,1.257,0.203
1652,0.599,0.996
1772,1.26,0.167
1952,1.707,-0.352
2032,3.136,-0.559
2112,3.568,-0.61
2282,1.019,-0.313
2362,1.848,0.331
2482,1.185,-0.245
2562,1.436,0.524
2652,1.088,0.327
2732,1.24,-0.739
2812,0.788,-0.222
2892,0.848,-1.12
3092,0.691,0.109
3172,1.283,0.272
3252,1.366,0.528
3332,1.437,1.461
3542,1.535,1.653
3622,1.595,3.235
4072,-1.909,2.514
4152,-3.254,3.381
4552,1.399,0.956
4632,0.663,2.136
4822,1.281,0.139
4902,1.637,1.285
5072,1.306,-0.054
5152,2.734,-0.36
5392,2.292,-1.686
5472,3.364,-2.868
5862,0.098,-1.899
5942,0.147,-3.461
6222,0.619,-0.341
6302,-0.295,-1.637
6482,0.733,0.161
6562,-0.283,0.105
6642,-0.39,-0.797
6852,0.985,-0.673
6932,1.415,-2.186
7132,0.885,-0.501
7212,1.441,-1.967
7362,0.679,-0.036
7472,0.816,0.247
7552,-0.346,0.565
7742,0.164,1.037
7822,-1.141,1.917
8142,-0.46,0.638
8222,-1.691,1.625
8532,0.635,1.859
8612,0.33,3.127
8872,1.263,0.161
9022,1.042,0.333
9162,0.831,-0.26
9242,1.395,-1.212
9362,0.729,-0.159
9442,0.096,-1.19
9722,-1.752,-0.307
9802,-3.241,-0.839
9882,-3.511,-0.857
