0,0
-3.312,0.757
-3.272,0.74
-3.191,0.685
-3.124,0.611
-3.059,0.535
-2.986,0.466
-2.908,0.404
-2.831,0.341
-2.756,0.274
-2.684,0.205
-2.61,0.137
-2.536,0.071
-2.46,0.005
-2.386,-0.061
-2.318,-0.122
-2.313,-0.127
-2.322,-0.169
-2.378,-0.249
-2.444,-0.325
-2.487,-0.414
-2.507,-0.512
-2.523,-0.611
-2.548,-0.707
-2.609,-0.785
-2.697,-0.833
-2.786,-0.878
-2.863,-0.941
-2.925,-1.019
-2.979,-1.103
-3.031,-1.189
-3.076,-1.278
-3.115,-1.37
-3.156,-1.461
-3.199,-1.552
-3.244,-1.641
-3.289,-1.73
-3.318,-1.779
-3.319,-1.78
-3.319,-1.78
-3.339,-1.742
-3.356,-1.689
-3.356,-1.688
-3.356,-1.688
-3.313,-1.687
-3.216,-1.7
-3.116,-1.696
-3.023,-1.661
-2.934,-1.616
-2.84,-1.581
-2.743,-1.557
-2.646,-1.534
-2.55,-1.506
-2.455,-1.474
-2.36,-1.441
-2.265,-1.411
-2.169,-1.382
-2.074,-1.352
-1.979,-1.321
-1.884,-1.289
-1.789,-1.257
-1.694,-1.227
-1.598,-1.199
-1.502,-1.171
-1.407,-1.141
-1.318,-1.095
-1.239,-1.035
-1.16,-0.973
-1.076,-0.918
-0.99,-0.868
-0.904,-0.816
-0.821,-0.761
-0.737,-0.706
-0.644,-0.671
-0.545,-0.66
-0.449,-0.631
-0.371,-0.57
-0.303,-0.496
-0.228,-0.431
-0.143,-0.379
-0.055,-0.331
0.028,-0.277
0.109,-0.218
0.19,-0.159
0.273,-0.103
0.357,-0.05
0.442,0.002
0.525,0.058
0.607,0.115
0.69,0.171
0.774,0.225
0.852,0.272
0.939,0.322
1.023,0.356
1.03,0.358
1.03,0.358
1.03,0.358
1.03,0.358
0.988,0.351
0.896,0.316
0.799,0.291
0.705,0.26
0.624,0.201
0.555,0.128
0.484,0.059
0.404,0
0.318,-0.053
0.234,-0.107
0.154,-0.166
0.076,-0.229
0.03,-0.262
0.028,-0.262
0.028,-0.262
0.027,-0.219
0.047,-0.123
0.056,-0.067
0.055,-0.065
0.013,-0.056
-0.082,-0.073
-0.137,-0.089
-0.138,-0.089
-0.138,-0.089
-0.138,-0.089
-0.138,-0.089
-0.096,-0.081
0.002,-0.08
0.1,-0.063
0.19,-0.02
0.274,0.032
0.362,0.08
0.455,0.118
0.549,0.15
0.643,0.185
0.735,0.224
0.818,0.261
0.835,0.269
0.835,0.269
0.835,0.269
0.795,0.286
0.699,0.307
0.605,0.34
0.523,0.396
0.446,0.461
0.364,0.518
0.277,0.567
0.189,0.614
0.098,0.655
0,0.667
-0.1,0.667
-0.199,0.676
-0.297,0.698
-0.393,0.727
-0.489,0.755
-0.585,0.78
-0.682,0.804
-0.778,0.833
-0.872,0.866
-0.966,0.902
-1.059,0.938
-1.153,0.974
-1.245,1.011
-1.337,1.052
-1.426,1.096
-1.514,1.143
-1.564,1.171
-1.565,1.172
-1.565,1.172
-1.565,1.172
-1.565,1.172
-1.529,1.15
-1.451,1.089
-1.363,1.043
-1.265,1.024
-1.166,1.01
-1.069,0.985
-0.975,0.952
-0.88,0.919
-0.784,0.891
-0.688,0.864
-0.592,0.836
-0.496,0.806
-0.401,0.777
-0.305,0.748
-0.209,0.72
-0.113,0.691
-0.018,0.661
0.076,0.63
0.171,0.599
0.266,0.566
0.341,0.503
0.38,0.411
