0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.761
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.379
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.488,-0.24
-0.447,-0.211
-0.406,-0.182
-0.364,-0.155
-0.322,-0.129
-0.28,-0.101
-0.239,-0.072
-0.198,-0.044
-0.156,-0.016
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.144,-0.008
-0.142,-0.007
-0.141,-0.006
-0.141,-0.006
-0.161,0.018
-0.204,0.044
-0.246,0.069
-0.285,0.101
-0.322,0.135
-0.359,0.168
-0.398,0.2
-0.437,0.231
-0.475,0.263
-0.513,0.296
-0.552,0.328
-0.59,0.36
-0.628,0.392
-0.667,0.424
-0.705,0.456
-0.744,0.488
-0.782,0.52
-0.82,0.552
-0.859,0.584
-0.897,0.616
-0.935,0.648
-0.974,0.681
-1.012,0.713
-1.05,0.745
-1.088,0.778
-1.125,0.811
-1.162,0.845
-1.199,0.878
-1.237,0.911
-1.274,0.944
-1.311,0.979
-1.347,1.013
-1.383,1.048
-1.419,1.082
-1.456,1.116
-1.492,1.15
-1.528,1.185
-1.563,1.221
-1.598,1.256
-1.634,1.292
-1.67,1.327
-1.704,1.363
-1.739,1.399
-1.773,1.435
-1.808,1.471
-1.842,1.508
-1.876,1.545
-1.909,1.582
-1.943,1.618
-1.978,1.655
-2.012,1.691
-2.045,1.728
-2.078,1.766
-2.112,1.803
-2.145,1.84
-2.179,1.877
-2.213,1.913
-2.247,1.95
-2.281,1.987
-2.314,2.025
-2.347,2.062
-2.381,2.099
-2.415,2.135
-2.449,2.172
-2.483,2.209
-2.516,2.246
-2.55,2.283
-2.584,2.32
-2.617,2.357
-2.651,2.394
-2.684,2.431
-2.718,2.468
-2.751,2.505
-2.785,2.542
-2.819,2.579
-2.852,2.616
-2.886,2.653
-2.92,2.69
-2.954,2.726
-2.988,2.763
-3.022,2.8
-3.057,2.835
-3.092,2.871
-3.128,2.906
-3.164,2.94
-3.202,2.973
-3.243,3.001
-3.287,3.026
-3.33,3.05
-3.375,3.073
-3.422,3.091
-3.47,3.104
-3.519,3.113
-3.569,3.117
-3.619,3.116
-3.668,3.11
-3.718,3.108
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.733,3.109
-3.736,3.109
-3.736,3.109
-3.736,3.109
-3.736,3.109
-3.708,3.095
-3.66,3.083
-3.612,3.067
-3.567,3.046
-3.522,3.023
-3.477,3.002
-3.431,2.982
-3.386,2.961
-3.34,2.941
-3.295,2.92
-3.249,2.9
-3.203,2.881
-3.156,2.862
-3.11,2.844
-3.062,2.828
-3.015,2.812
-2.967,2.798
-2.919,2.784
-2.87,2.774
-2.82,2.767
-2.771,2.764
-2.721,2.766
-2.671,2.774
-2.622,2.784
-2.573,2.794
-2.523,2.791
-2.479,2.77
-2.437,2.742
-2.394,2.717
-2.348,2.696
-2.303,2.676
-2.258,2.654
-2.213,2.632
-2.168,2.61
-2.123,2.588
-2.078,2.566
-2.033,2.544
-1.988,2.522
-1.943,2.5
-1.898,2.479
-1.853,2.457
-1.808,2.435
-1.763,2.413
-1.718,2.391
-1.673,2.369
-1.629,2.347
-1.584,2.325
-1.539,2.303
-1.494,2.282
-1.449,2.26
-1.404,2.238
-1.359,2.216
-1.314,2.194
-1.269,2.172
-1.224,2.15
-1.179,2.128
-1.134,2.106
-1.089,2.084
-1.044,2.063
-0.999,2.041
-0.954,2.019
-0.909,1.997
-0.864,1.975
-0.819,1.953
-0.774,1.931
-0.73,1.909
-0.685,1.887
-0.64,1.866
-0.595,1.844
-0.55,1.822
-0.505,1.8
-0.46,1.778
-0.415,1.756
-0.37,1.734
-0.325,1.712
-0.28,1.69
-0.235,1.668
-0.19,1.647
-0.145,1.625
-0.1,1.603
-0.055,1.581
-0.01,1.559
0.034,1.537
0.079,1.515
0.124,1.493
0.169,1.471
0.214,1.45
0.258,1.428
0.303,1.406
0.348,1.384
0.393,1.362
0.438,1.34
0.483,1.318
0.528,1.295
0.572,1.272
0.616,1.248
0.66,1.225
0.704,1.202
0.749,1.178
0.792,1.154
0.836,1.129
0.879,1.104
0.923,1.08
0.966,1.054
1.008,1.028
1.051,1.002
1.094,0.976
1.137,0.951
1.18,0.925
1.223,0.9
1.266,0.874
1.309,0.849
1.351,0.822
1.393,0.795
1.436,0.769
1.478,0.742
1.521,0.716
1.563,0.69
1.606,0.663
1.648,0.637
1.691,0.611
1.734,0.585
1.775,0.557
1.816,0.529
1.857,0.5
1.898,0.472
1.94,0.444
1.982,0.416
2.023,0.388
2.063,0.359
2.104,0.33
2.145,0.302
2.187,0.274
2.228,0.246
2.269,0.217
2.31,0.188
2.351,0.159
2.392,0.131
2.434,0.103
