0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.953
-3.838,-1.925
-3.793,-1.902
-3.748,-1.882
-3.703,-1.86
-3.658,-1.837
-3.614,-1.815
-3.569,-1.792
-3.524,-1.77
-3.479,-1.748
-3.435,-1.725
-3.39,-1.703
-3.345,-1.68
-3.301,-1.658
-3.256,-1.635
-3.211,-1.613
-3.167,-1.591
-3.122,-1.568
-3.077,-1.546
-3.032,-1.523
-2.988,-1.501
-2.943,-1.478
-2.898,-1.456
-2.854,-1.434
-2.809,-1.411
-2.764,-1.389
-2.72,-1.366
-2.675,-1.344
-2.63,-1.321
-2.586,-1.299
-2.541,-1.277
-2.496,-1.254
-2.451,-1.232
-2.407,-1.209
-2.362,-1.187
-2.317,-1.165
-2.273,-1.142
-2.228,-1.12
-2.183,-1.097
-2.139,-1.075
-2.094,-1.052
-2.049,-1.03
-2.005,-1.007
-1.96,-0.985
-1.915,-0.963
-1.871,-0.94
-1.826,-0.918
-1.781,-0.895
-1.736,-0.873
-1.692,-0.851
-1.647,-0.828
-1.602,-0.806
-1.558,-0.783
-1.513,-0.761
-1.468,-0.738
-1.424,-0.716
-1.379,-0.693
-1.334,-0.671
-1.29,-0.649
-1.245,-0.626
-1.2,-0.604
-1.156,-0.581
-1.111,-0.559
-1.066,-0.536
-1.022,-0.514
-0.977,-0.491
-0.932,-0.469
-0.888,-0.446
-0.843,-0.424
-0.798,-0.402
-0.754,-0.379
-0.709,-0.357
-0.664,-0.334
-0.62,-0.312
-0.575,-0.289
-0.53,-0.267
-0.486,-0.244
-0.441,-0.222
-0.396,-0.2
-0.351,-0.177
-0.307,-0.155
-0.262,-0.132
-0.218,-0.11
-0.173,-0.087
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.16,-0.081
-0.157,-0.079
-0.157,-0.079
-0.157,-0.079
-0.154,-0.111
-0.165,-0.159
-0.175,-0.208
-0.179,-0.258
-0.18,-0.308
-0.182,-0.358
-0.186,-0.408
-0.19,-0.457
-0.193,-0.507
-0.197,-0.557
-0.2,-0.607
-0.203,-0.657
-0.207,-0.707
-0.21,-0.757
-0.213,-0.807
-0.217,-0.857
-0.22,-0.906
-0.223,-0.956
-0.227,-1.006
-0.23,-1.056
-0.234,-1.106
-0.237,-1.156
-0.24,-1.206
-0.244,-1.256
-0.247,-1.305
-0.25,-1.355
-0.254,-1.405
-0.257,-1.455
-0.261,-1.505
-0.264,-1.555
-0.267,-1.605
-0.271,-1.655
-0.274,-1.705
-0.277,-1.754
-0.281,-1.804
-0.284,-1.854
-0.287,-1.904
-0.291,-1.954
-0.294,-2.004
-0.302,-2.053
-0.311,-2.103
-0.319,-2.152
-0.327,-2.201
-0.334,-2.251
-0.338,-2.3
-0.341,-2.35
-0.345,-2.4
-0.348,-2.45
-0.352,-2.5
-0.355,-2.55
-0.358,-2.6
-0.361,-2.65
-0.364,-2.7
-0.367,-2.75
-0.37,-2.799
-0.372,-2.849
-0.375,-2.899
-0.379,-2.949
-0.382,-2.999
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.014
-0.382,-3.017
-0.382,-3.017
-0.382,-3.017
-0.411,-3.004
-0.45,-2.973
-0.494,-2.95
-0.543,-2.947
-0.593,-2.948
-0.641,-2.934
-0.679,-2.902
-0.712,-2.864
-0.747,-2.829
-0.785,-2.796
-0.823,-2.764
-0.861,-2.731
-0.898,-2.698
-0.935,-2.664
-0.973,-2.631
-1.01,-2.598
-1.048,-2.565
-1.085,-2.532
-1.122,-2.499
-1.16,-2.465
-1.196,-2.431
-1.233,-2.397
-1.269,-2.362
-1.305,-2.328
-1.341,-2.294
-1.377,-2.259
-1.412,-2.223
-1.447,-2.187
-1.483,-2.152
-1.518,-2.117
-1.553,-2.081
-1.587,-2.044
-1.621,-2.008
-1.656,-1.972
-1.69,-1.936
-1.725,-1.9
-1.76,-1.863
-1.793,-1.827
-1.827,-1.79
-1.86,-1.752
-1.893,-1.715
-1.926,-1.677
-1.959,-1.639
-1.992,-1.602
-2.025,-1.564
-2.058,-1.527
-2.091,-1.489
-2.123,-1.451
-2.155,-1.412
-2.186,-1.373
-2.218,-1.334
-2.251,-1.297
-2.283,-1.259
-2.315,-1.22
-2.346,-1.181
-2.377,-1.142
-2.41,-1.105
-2.443,-1.066
-2.474,-1.027
-2.505,-0.988
-2.538,-0.951
-2.571,-0.913
-2.602,-0.874
-2.635,-0.836
-2.667,-0.798
-2.699,-0.759
-2.73,-0.72
-2.762,-0.682
-2.795,-0.644
-2.829,-0.608
-2.862,-0.57
-2.894,-0.532
-2.93,-0.496
-2.968,-0.464
-3.006,-0.432
-3.042,-0.397
-3.08,-0.364
-3.119,-0.333
-3.161,-0.306
-3.205,-0.283
-3.25,-0.262
-3.295,-0.24
-3.342,-0.223
-3.392,-0.214
-3.441,-0.216
-3.491,-0.221
-3.541,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.556,-0.223
-3.559,-0.223
-3.559,-0.223
-3.559,-0.223
-3.544,-0.194
-3.515,-0.154
-3.498,-0.108
-3.503,-0.058
-3.51,-0.009
-3.503,0.039
-3.476,0.081
-3.432,0.103
-3.382,0.104
-3.332,0.099
-3.282,0.101
-3.232,0.106
-3.183,0.112
-3.133,0.115
-3.083,0.119
-3.033,0.123
-2.983,0.127
-2.933,0.131
-2.883,0.134
-2.834,0.138
-2.784,0.142
-2.734,0.146
-2.684,0.15
-2.634,0.154
-2.584,0.158
-2.535,0.162
-2.485,0.166
-2.435,0.17
-2.385,0.174
-2.335,0.177
-2.285,0.181
-2.235,0.185
-2.186,0.189
-2.136,0.193
-2.086,0.197
-2.036,0.201
-1.986,0.205
-1.936,0.209
-1.887,0.213
-1.837,0.217
-1.787,0.221
-1.737,0.225
-1.687,0.229
-1.637,0.233
-1.588,0.237
-1.538,0.241
-1.488,0.245
-1.438,0.249
-1.388,0.253
