0,0
2.942,4.565
2.942,4.565
2.942,4.565
2.942,4.565
2.933,4.524
2.944,4.426
2.962,4.328
2.955,4.229
2.932,4.131
2.91,4.034
2.9,3.934
2.894,3.834
2.886,3.735
2.873,3.636
2.86,3.537
2.847,3.437
2.837,3.338
2.827,3.238
2.815,3.139
2.804,3.04
2.792,2.94
2.781,2.841
2.77,2.742
2.758,2.642
2.747,2.543
2.735,2.444
2.724,2.344
2.713,2.245
2.702,2.146
2.69,2.046
2.679,1.947
2.668,1.847
2.656,1.748
2.645,1.649
2.634,1.549
2.622,1.45
2.611,1.351
2.6,1.251
2.588,1.152
2.577,1.053
2.566,0.953
2.554,0.854
2.543,0.755
2.532,0.655
2.52,0.556
2.509,0.457
2.498,0.357
2.486,0.258
2.475,0.158
2.464,0.059
2.452,-0.039
2.441,-0.139
2.429,-0.238
2.418,-0.337
2.407,-0.437
2.396,-0.536
2.384,-0.635
2.373,-0.735
2.361,-0.834
2.35,-0.933
2.339,-1.033
2.323,-1.132
2.304,-1.23
2.284,-1.328
2.266,-1.426
2.251,-1.525
2.235,-1.624
2.219,-1.722
2.202,-1.821
2.186,-1.92
2.171,-2.018
2.159,-2.118
2.147,-2.217
2.129,-2.315
2.108,-2.413
2.089,-2.511
2.079,-2.611
2.078,-2.711
2.076,-2.811
2.063,-2.91
2.038,-3.007
2.013,-3.103
1.994,-3.202
1.987,-3.301
1.99,-3.401
2.004,-3.5
2.023,-3.598
2.029,-3.698
2.004,-3.794
1.95,-3.877
1.923,-3.928
1.923,-3.929
1.961,-3.949
2.015,-3.958
2.017,-3.958
2.033,-3.918
2.03,-3.821
2.011,-3.723
2.014,-3.623
2.04,-3.527
2.069,-3.431
2.088,-3.333
2.098,-3.234
2.108,-3.134
2.123,-3.035
2.141,-2.937
2.159,-2.839
2.175,-2.74
2.189,-2.641
2.203,-2.542
2.219,-2.443
2.235,-2.344
2.244,-2.288
2.245,-2.287
2.245,-2.287
2.285,-2.301
2.371,-2.349
2.465,-2.384
2.564,-2.378
2.656,-2.341
2.749,-2.304
2.848,-2.298
2.937,-2.341
2.977,-2.382
2.987,-2.425
2.964,-2.52
2.921,-2.61
2.901,-2.707
2.914,-2.806
2.94,-2.902
2.96,-3
2.961,-3.1
2.941,-3.198
2.915,-3.294
2.904,-3.394
2.922,-3.491
2.966,-3.581
2.992,-3.632
2.992,-3.633
2.956,-3.658
2.893,-3.677
2.799,-3.679
2.701,-3.665
2.601,-3.654
2.501,-3.655
2.401,-3.661
2.301,-3.664
2.201,-3.663
2.101,-3.66
2.002,-3.658
1.902,-3.658
1.802,-3.659
1.702,-3.66
1.602,-3.659
1.502,-3.658
1.445,-3.657
1.443,-3.657
1.443,-3.657
1.451,-3.615
1.486,-3.523
1.507,-3.435
1.507,-3.428
1.47,-3.406
1.374,-3.388
1.274,-3.377
1.18,-3.343
1.094,-3.293
1.007,-3.244
0.915,-3.204
0.822,-3.169
0.728,-3.133
0.636,-3.094
0.545,-3.052
0.454,-3.012
0.362,-2.973
0.269,-2.936
0.176,-2.9
0.083,-2.863
-0.009,-2.825
-0.102,-2.789
-0.195,-2.753
-0.289,-2.718
-0.384,-2.687
-0.44,-2.677
-0.442,-2.677
-0.442,-2.677
-0.442,-2.677
-0.403,-2.696
-0.351,-2.714
-0.35,-2.715
