0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.84
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.75
-3.433,-1.727
-3.389,-1.705
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.503
-2.942,-1.48
-2.897,-1.458
-2.852,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.053
-2.048,-1.031
-2.004,-1.009
-1.959,-0.986
-1.914,-0.964
-1.87,-0.941
-1.825,-0.919
-1.78,-0.896
-1.736,-0.874
-1.691,-0.851
-1.646,-0.829
-1.602,-0.806
-1.557,-0.784
-1.512,-0.762
-1.468,-0.739
-1.423,-0.717
-1.378,-0.694
-1.334,-0.672
-1.289,-0.649
-1.244,-0.627
-1.2,-0.604
-1.155,-0.582
-1.11,-0.559
-1.066,-0.537
-1.021,-0.514
-0.976,-0.492
-0.932,-0.469
-0.887,-0.447
-0.842,-0.424
-0.798,-0.402
-0.753,-0.38
-0.708,-0.357
-0.664,-0.335
-0.619,-0.312
-0.574,-0.29
-0.53,-0.267
-0.485,-0.245
-0.44,-0.222
-0.396,-0.2
-0.351,-0.177
-0.306,-0.155
-0.262,-0.132
-0.217,-0.11
-0.172,-0.087
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.16,-0.08
-0.137,-0.068
-0.106,-0.03
-0.093,0.017
-0.081,0.066
-0.062,0.112
-0.041,0.157
-0.021,0.203
-0.002,0.249
0.016,0.296
0.035,0.342
0.056,0.387
0.077,0.433
0.098,0.478
0.118,0.524
0.139,0.569
0.159,0.615
0.18,0.66
0.202,0.705
0.224,0.75
0.246,0.795
0.268,0.84
0.29,0.885
0.312,0.93
0.333,0.975
0.355,1.02
0.378,1.064
0.401,1.109
0.425,1.153
0.447,1.197
0.47,1.242
0.493,1.286
0.516,1.331
0.538,1.376
0.561,1.42
0.583,1.465
0.606,1.51
0.63,1.553
0.656,1.596
0.681,1.639
0.706,1.683
0.73,1.726
0.755,1.77
0.779,1.814
0.804,1.857
0.83,1.9
0.855,1.943
0.88,1.986
0.905,2.03
0.929,2.073
0.954,2.117
0.979,2.16
1.004,2.203
1.03,2.246
1.054,2.29
1.078,2.334
1.101,2.378
1.124,2.422
1.15,2.465
1.175,2.508
1.199,2.552
1.222,2.597
1.245,2.641
1.27,2.685
1.292,2.729
1.312,2.775
1.332,2.821
1.353,2.866
1.374,2.912
1.395,2.957
1.411,3.004
1.429,3.051
1.446,3.098
1.461,3.146
1.475,3.194
1.489,3.242
1.504,3.29
1.513,3.339
1.518,3.388
1.517,3.438
1.52,3.488
1.529,3.538
1.537,3.587
1.537,3.637
1.531,3.686
1.526,3.736
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.751
1.525,3.754
1.525,3.754
1.525,3.754
1.525,3.754
1.508,3.727
1.497,3.679
1.487,3.63
1.47,3.583
1.45,3.537
1.431,3.491
1.414,3.444
1.396,3.397
1.379,3.35
1.361,3.303
1.343,3.257
1.326,3.21
1.308,3.163
1.29,3.116
1.272,3.07
1.255,3.023
1.237,2.976
1.219,2.929
1.202,2.883
1.184,2.836
1.166,2.789
1.148,2.742
1.131,2.696
1.113,2.649
1.095,2.602
1.078,2.555
1.06,2.509
1.042,2.462
1.025,2.415
1.007,2.368
0.989,2.321
0.971,2.275
0.954,2.228
0.936,2.181
0.918,2.134
0.901,2.088
0.883,2.041
0.864,1.995
0.843,1.949
0.822,1.904
0.808,1.856
0.8,1.807
0.789,1.758
0.773,1.711
0.753,1.665
0.733,1.619
0.715,1.572
0.697,1.525
0.68,1.478
0.664,1.431
0.647,1.384
0.629,1.338
0.61,1.291
0.59,1.245
0.571,1.199
0.553,1.153
0.534,1.106
0.516,1.06
0.497,1.013
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.492,1
0.491,0.996
0.491,0.996
0.491,0.996
0.491,0.996
0.509,1.023
0.53,1.068
0.553,1.112
0.573,1.158
0.592,1.204
0.612,1.25
0.633,1.295
0.653,1.341
0.673,1.387
0.691,1.434
0.709,1.48
0.728,1.527
0.746,1.573
0.767,1.619
0.789,1.664
0.811,1.709
0.831,1.754
0.852,1.8
0.873,1.845
0.893,1.891
0.914,1.936
0.934,1.982
0.956,2.027
0.977,2.072
0.999,2.117
1.02,2.163
1.041,2.208
1.062,2.254
1.082,2.299
1.103,2.345
1.126,2.389
1.149,2.433
1.171,2.478
1.191,2.524
1.211,2.57
1.232,2.615
1.253,2.661
1.275,2.706
1.296,2.751
1.316,2.797
1.333,2.844
1.348,2.892
1.367,2.938
1.389,2.983
1.407,3.029
1.422,3.077
1.436,3.125
1.451,3.173
1.466,3.22
1.482,3.268
1.498,3.315
1.513,3.363
1.529,3.41
1.545,3.458
1.559,3.505
1.568,3.555
1.572,3.604
1.576,3.654
1.582,3.704
1.587,3.754
1.593,3.803
1.59,3.853
1.58,3.902
1.572,3.951
1.577,4.001
1.59,4.049
1.601,4.098
1.595,4.147
1.578,4.195
1.565,4.243
1.574,4.291
1.607,4.328
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.619,4.337
1.622,4.34
1.622,4.34
1.622,4.34
1.622,4.34
1.6,4.316
1.558,4.29
1.517,4.262
1.479,4.229
1.444,4.194
1.407,4.16
1.369,4.127
1.331,4.094
1.294,4.061
1.256,4.028
1.219,3.995
1.181,3.962
1.144,3.929
1.107,3.895
1.069,3.862
1.032,3.829
0.994,3.796
