-0.75,-1.863
-0.75,-1.863
-0.881,-3.75
-0.881,-3.75
-3.261,-3.574
-3.261,-3.574
-3.108,-1.205
-3.108,-1.205
-1.454,-1.396
-1.454,-1.396
-1.58,-3.047
-1.58,-3.047
-2.509,-2.916
-2.509,-2.916
-2.397,-1.994
-2.397,-1.994
2.25,2.25
2.836,2.143
2.836,2.143
2.663,1.416
2.663,1.416
1.18,1.579
1.18,1.579
1.352,3.078
1.352,3.078
3.598,2.902
3.598,2.902
3.468,0.654
3.468,0.654
0.469,0.776
0.469,0.776
0.639,3.75
0.639,3.75
3.75,3.578
3.75,3.578
3.559,-0.219
3.559,-0.219
-2.25,2.25
-1.326,2.252
-1.326,2.252
-1.506,1.502
-1.506,1.502
-2.993,1.625
-2.993,1.625
-2.814,3.103
-2.814,3.103
-0.573,2.941
-0.573,2.941
-0.68,0.696
-0.68,0.696
-3.679,0.817
-3.679,0.817
-3.495,3.75
-3.495,3.75
0.232,3.564
0.232,3.564
0.048,-0.185
0.048,-0.185
-3.75,-0.065
-3.75,-0.065
-3.568,3.75
-3.568,3.75
2.25,-2.25
2.886,-2.133
2.886,-2.133
2.69,-2.911
2.69,-2.911
0.232,3.564
0.048,-0.185
0.048,-0.185
-3.75,-0.065
-3.75,-0.065
-3.568,3.75
-3.568,3.75
2.25,-2.25
2.886,-2.133
1.245,-2.719
1.245,-2.719
1.415,-1.214
1.415,-1.214
3.664,-1.386
3.664,-1.386
3.491,-3.604
3.491,-3.604
0.55,-3.435
0.55,-3.435
0.658,-0.435
0.658,-0.435
3.75,-0.605
3.75,-0.605
3.567,-3.75
3.567,-3.75
2.25,-2.25
3.086,-2.347
3.086,-2.347
2.9,-3.041
2.9,-3.041
1.429,-2.866
1.429,-2.866
1.589,-1.371
1.589,-1.371
3.75,-1.541
3.75,-1.541
3.563,-3.75
3.563,-3.75
-2.25,2.25
-1.391,2.14
-1.391,2.14
-1.554,1.4
-1.554,1.4
-3.042,1.522
-3.042,1.522
-2.866,3.048
-2.866,3.048
-0.608,2.85
-0.608,2.85
-0.739,0.604
-0.739,0.604
-3.738,0.723
-3.738,0.723
-3.569,3.722
-3.569,3.722
0.221,3.536
0.221,3.536
0.096,-0.211
0.096,-0.211
-3.75,-0.09
-3.75,-0.09
