0,0
4.12,-0.721
4.12,-0.721
4.12,-0.721
4.095,-0.757
4.02,-0.819
3.944,-0.885
3.888,-0.967
3.842,-1.056
3.79,-1.141
3.729,-1.221
3.666,-1.298
3.607,-1.379
3.549,-1.46
3.488,-1.54
3.424,-1.617
3.36,-1.693
3.298,-1.772
3.234,-1.849
3.168,-1.924
3.101,-1.998
3.034,-2.072
2.967,-2.147
2.902,-2.222
2.834,-2.296
2.766,-2.369
2.697,-2.441
2.629,-2.515
2.561,-2.588
2.494,-2.662
2.428,-2.737
2.363,-2.813
2.299,-2.89
2.234,-2.966
2.169,-3.042
2.112,-3.124
2.073,-3.216
2.045,-3.312
2.015,-3.407
1.986,-3.503
1.974,-3.602
1.979,-3.702
2,-3.8
2.039,-3.892
2.056,-3.946
2.056,-3.947
2.056,-3.947
2.056,-3.947
2.056,-3.947
2.054,-3.904
2.085,-3.812
2.125,-3.72
2.142,-3.622
2.139,-3.522
2.136,-3.422
2.143,-3.322
2.159,-3.224
2.173,-3.125
2.182,-3.025
2.188,-2.925
2.195,-2.826
2.205,-2.726
2.215,-2.627
2.225,-2.527
2.235,-2.427
2.243,-2.328
2.248,-2.271
2.248,-2.27
2.248,-2.27
2.29,-2.281
2.377,-2.327
2.469,-2.364
2.568,-2.363
2.664,-2.335
2.76,-2.306
2.859,-2.296
2.957,-2.315
3.007,-2.343
3.008,-2.344
3,-2.386
2.964,-2.478
2.941,-2.575
2.946,-2.674
2.968,-2.772
2.988,-2.87
2.99,-2.97
2.971,-3.068
2.943,-3.164
2.93,-3.263
2.937,-3.362
2.956,-3.46
2.98,-3.557
2.987,-3.657
2.972,-3.712
2.971,-3.713
2.928,-3.711
2.835,-3.682
2.739,-3.653
2.639,-3.651
2.54,-3.664
2.44,-3.673
2.341,-3.672
2.241,-3.665
2.141,-3.659
2.041,-3.659
1.941,-3.661
1.841,-3.662
1.741,-3.661
1.641,-3.659
1.541,-3.656
1.484,-3.656
1.483,-3.655
1.483,-3.655
1.491,-3.613
1.525,-3.521
1.547,-3.424
1.542,-3.324
1.528,-3.225
1.522,-3.126
1.526,-3.026
1.533,-2.926
1.536,-2.826
1.534,-2.726
1.532,-2.626
1.532,-2.526
1.534,-2.426
1.536,-2.326
1.537,-2.226
1.537,-2.126
1.537,-2.026
1.537,-1.926
1.538,-1.826
1.539,-1.726
1.54,-1.626
1.541,-1.526
1.541,-1.426
1.541,-1.369
1.541,-1.368
1.541,-1.368
1.583,-1.375
1.676,-1.41
1.773,-1.432
1.873,-1.427
1.971,-1.411
2.071,-1.403
2.171,-1.408
2.27,-1.416
2.37,-1.419
2.47,-1.417
2.57,-1.415
2.67,-1.411
2.77,-1.408
2.87,-1.41
2.97,-1.413
3.07,-1.415
3.17,-1.415
3.27,-1.424
3.369,-1.435
3.469,-1.439
3.568,-1.427
3.665,-1.403
3.721,-1.394
3.723,-1.394
3.723,-1.394
3.717,-1.436
3.683,-1.529
3.66,-1.626
3.664,-1.726
3.678,-1.825
3.685,-1.924
3.681,-2.024
3.674,-2.124
3.671,-2.224
3.672,-2.324
3.674,-2.424
3.674,-2.524
3.672,-2.624
3.671,-2.724
3.67,-2.824
3.67,-2.924
3.67,-3.024
3.669,-3.124
3.668,-3.224
3.668,-3.324
3.667,-3.424
3.667,-3.524
3.666,-3.624
3.665,-3.724
3.665,-3.781
3.665,-3.782
3.665,-3.782
3.665,-3.782
3.638,-3.749
3.594,-3.66
3.541,-3.576
3.468,-3.508
3.388,-3.447
3.314,-3.381
3.246,-3.307
3.18,-3.232
3.111,-3.16
3.039,-3.091
2.967,-3.021
2.896,-2.95
2.827,-2.878
2.757,-2.807
2.687,-2.736
2.616,-2.665
2.545,-2.594
2.475,-2.523
2.405,-2.452
2.335,-2.381
2.264,-2.31
2.194,-2.239
2.124,-2.168
2.053,-2.096
1.983,-2.025
1.912,-1.954
1.842,-1.883
1.772,-1.812
1.701,-1.741
1.631,-1.67
1.561,-1.599
1.49,-1.528
1.42,-1.457
1.35,-1.386
1.279,-1.315
1.209,-1.244
1.139,-1.173
1.068,-1.102
0.998,-1.03
0.928,-0.959
0.857,-0.888
0.787,-0.817
0.717,-0.746
0.646,-0.675
0.576,-0.604
0.505,-0.533
0.435,-0.462
0.365,-0.391
0.294,-0.32
0.224,-0.249
0.154,-0.178
0.083,-0.107
0.013,-0.035
-0.056,0.035
-0.127,0.106
-0.191,0.17
-0.195,0.176
-0.184,0.217
-0.128,0.298
-0.065,0.375
-0.024,0.466
-0.002,0.564
0.019,0.661
0.052,0.755
0.093,0.846
0.136,0.937
0.174,1.029
0.208,1.123
0.241,1.218
0.278,1.311
0.323,1.4
0.39,1.474
0.472,1.53
0.558,1.582
0.636,1.644
0.708,1.714
0.779,1.784
0.822,1.821
0.823,1.822
0.823,1.822
0.823,1.822
0.823,1.822
0.789,1.796
0.701,1.751
0.621,1.692
0.562,1.612
0.513,1.525
0.454,1.444
0.387,1.37
0.318,1.297
0.254,1.221
0.192,1.142
0.13,1.064
0.067,0.987
0.002,0.91
-0.061,0.834
-0.125,0.756
-0.188,0.679
-0.251,0.602
-0.315,0.525
-0.379,0.448
-0.443,0.371
-0.506,0.293
-0.57,0.216
-0.634,0.139
-0.697,0.062
-0.761,-0.014
-0.825,-0.091
-0.888,-0.168
-0.952,-0.245
-1.016,-0.323
-1.079,-0.4
-1.143,-0.477
-1.207,-0.554
-1.267,-0.634
-1.324,-0.716
-1.381,-0.798
-1.438,-0.88
-1.494,-0.963
-1.551,-1.045
-1.607,-1.128
-1.664,-1.21
-1.721,-1.292
-1.779,-1.374
-1.836,-1.456
-1.894,-1.537
-1.952,-1.619
-2.01,-1.7
-2.069,-1.781
-2.127,-1.862
-2.186,-1.943
-2.245,-2.024
-2.303,-2.105
-2.359,-2.188
-2.416,-2.271
-2.474,-2.352
-2.532,-2.433
-2.591,-2.514
-2.65,-2.595
-2.71,-2.675
-2.782,-2.744
-2.856,-2.812
-2.914,-2.892
-2.963,-2.979
-3.016,-3.064
-3.091,-3.129
-3.182,-3.17
-3.273,-3.212
-3.339,-3.285
-3.372,-3.379
-3.388,-3.434
-3.424,-3.459
-3.519,-3.486
-3.575,-3.498
-3.602,-3.532
-3.628,-3.627
-3.64,-3.726
-3.656,-3.78
-3.694,-3.802
-3.792,-3.813
-3.892,-3.81
-3.948,-3.818
-3.949,-3.819
-3.946,-3.862
-3.923,-3.957
-3.914,-4.014
-3.914,-4.015
-3.956,-4.024
-4.051,-4.003
-4.103,-3.979
-4.106,-3.978
-4.106,-3.978
-4.106,-3.978
-4.073,-3.951
-3.987,-3.904
-3.905,-3.847
-3.841,-3.771
-3.784,-3.689
-3.721,-3.611
-3.65,-3.541
-3.578,-3.471
-3.509,-3.399
-3.442,-3.324
-3.376,-3.249
-3.308,-3.176
-3.239,-3.104
-3.171,-3.031
-3.103,-2.957
-3.035,-2.884
-2.967,-2.81
-2.899,-2.737
-2.831,-2.664
-2.763,-2.59
-2.695,-2.517
-2.627,-2.443
-2.559,-2.37
-2.491,-2.297
-2.423,-2.223
-2.355,-2.15
-2.288,-2.077
-2.22,-2.003
-2.152,-1.93
-2.084,-1.857
-2.016,-1.783
-1.948,-1.71
-1.88,-1.637
-1.812,-1.563
