0,0
-4,-2
-3.967,-1.997
-3.921,-1.98
-3.879,-1.954
-3.836,-1.928
-3.791,-1.905
-3.746,-1.884
-3.701,-1.862
-3.657,-1.839
-3.612,-1.817
-3.567,-1.794
-3.523,-1.772
-3.478,-1.749
-3.433,-1.727
-3.389,-1.704
-3.344,-1.682
-3.299,-1.66
-3.255,-1.637
-3.21,-1.615
-3.165,-1.592
-3.121,-1.57
-3.076,-1.547
-3.031,-1.525
-2.987,-1.502
-2.942,-1.48
-2.897,-1.458
-2.853,-1.435
-2.808,-1.413
-2.763,-1.39
-2.718,-1.368
-2.674,-1.345
-2.629,-1.323
-2.584,-1.3
-2.54,-1.278
-2.495,-1.256
-2.45,-1.233
-2.406,-1.211
-2.361,-1.188
-2.316,-1.166
-2.272,-1.143
-2.227,-1.121
-2.182,-1.098
-2.138,-1.076
-2.093,-1.054
-2.047,-1.034
-2,-1.016
-1.953,-0.999
-1.91,-0.974
-1.869,-0.945
-1.826,-0.92
-1.781,-0.898
-1.736,-0.877
-1.691,-0.854
-1.647,-0.832
-1.602,-0.809
-1.558,-0.786
-1.513,-0.764
-1.468,-0.741
-1.424,-0.719
-1.379,-0.696
-1.334,-0.674
-1.29,-0.651
-1.245,-0.629
-1.2,-0.606
-1.156,-0.584
-1.111,-0.561
-1.066,-0.539
-1.022,-0.516
-0.977,-0.494
-0.932,-0.471
-0.888,-0.449
-0.843,-0.426
-0.799,-0.404
-0.754,-0.381
-0.709,-0.358
-0.665,-0.336
-0.62,-0.313
-0.575,-0.291
-0.531,-0.268
-0.486,-0.246
-0.441,-0.223
-0.397,-0.201
-0.352,-0.178
-0.308,-0.156
-0.263,-0.133
-0.218,-0.111
-0.174,-0.088
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.161,-0.081
-0.158,-0.08
-0.144,-0.051
-0.137,-0.002
-0.129,0.047
-0.114,0.094
-0.097,0.141
-0.081,0.189
-0.065,0.236
-0.049,0.283
-0.032,0.331
-0.016,0.378
0,0.425
0.016,0.472
0.033,0.52
0.049,0.567
0.065,0.614
0.081,0.661
0.098,0.709
0.114,0.756
0.13,0.803
0.146,0.85
0.163,0.898
0.179,0.945
0.195,0.992
0.214,1.039
0.233,1.085
0.253,1.131
0.272,1.177
0.291,1.223
0.309,1.27
0.328,1.316
0.347,1.362
0.365,1.409
0.384,1.455
0.402,1.502
0.421,1.548
0.439,1.595
0.459,1.641
0.479,1.687
0.498,1.733
0.518,1.779
0.539,1.824
0.562,1.868
0.585,1.913
0.606,1.958
0.625,2.004
0.643,2.051
0.661,2.098
0.68,2.144
0.701,2.189
0.725,2.233
0.748,2.278
0.769,2.323
0.788,2.369
0.806,2.416
0.824,2.463
0.842,2.509
0.864,2.554
0.887,2.598
0.909,2.643
0.928,2.689
0.946,2.736
0.963,2.783
0.981,2.83
0.999,2.876
1.02,2.922
1.041,2.967
1.059,3.014
1.075,3.061
1.093,3.108
1.112,3.154
1.129,3.201
1.141,3.249
1.15,3.299
1.164,3.347
1.179,3.394
1.191,3.443
1.2,3.492
1.21,3.541
1.221,3.59
1.232,3.639
1.237,3.688
1.235,3.738
1.232,3.788
1.231,3.838
1.232,3.888
1.232,3.938
1.232,3.988
1.232,4.038
1.232,4.088
1.232,4.138
1.23,4.188
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.203
1.23,4.206
1.23,4.206
1.23,4.206
1.23,4.206
1.25,4.182
1.273,4.137
1.298,4.095
1.33,4.056
1.363,4.018
1.394,3.979
1.424,3.939
1.454,3.899
1.485,3.86
1.516,3.821
1.547,3.782
1.578,3.742
1.609,3.703
1.639,3.663
1.67,3.624
1.701,3.585
1.732,3.545
1.763,3.506
1.793,3.466
1.823,3.426
1.853,3.386
1.882,3.345
1.911,3.305
1.941,3.265
1.971,3.224
2,3.184
2.028,3.142
2.056,3.101
2.085,3.06
2.113,3.019
2.141,2.977
2.168,2.936
2.197,2.894
2.224,2.853
2.252,2.811
2.279,2.769
2.306,2.727
2.334,2.685
2.361,2.644
2.389,2.602
2.417,2.561
2.445,2.519
2.473,2.478
2.502,2.437
2.532,2.397
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.541,2.385
2.564,2.358
2.599,2.323
2.635,2.288
2.673,2.256
2.711,2.223
2.749,2.19
2.787,2.158
2.825,2.125
2.866,2.097
2.909,2.072
2.953,2.048
2.998,2.026
3.045,2.01
3.094,2.002
3.144,1.996
3.194,1.989
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.208,1.987
3.211,1.987
3.212,1.987
3.212,1.987
3.212,1.987
3.182,1.974
3.133,1.971
3.083,1.97
3.034,1.961
2.985,1.949
2.937,1.937
2.888,1.928
2.838,1.919
2.789,1.909
2.74,1.899
2.691,1.889
2.642,1.88
2.593,1.87
2.544,1.86
2.495,1.85
2.446,1.841
2.397,1.831
2.348,1.821
2.299,1.811
2.25,1.801
2.201,1.792
2.152,1.782
2.103,1.772
2.054,1.762
2.005,1.753
1.956,1.743
1.907,1.733
1.858,1.723
1.809,1.714
1.76,1.704
1.711,1.694
1.662,1.684
1.613,1.674
1.563,1.665
1.514,1.655
1.465,1.645
1.416,1.635
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.402,1.633
1.399,1.632
1.373,1.613
1.353,1.568
1.342,1.52
1.323,1.473
1.299,1.429
1.275,1.386
1.252,1.341
1.231,1.296
1.209,1.251
1.187,1.206
1.163,1.162
1.138,1.119
1.111,1.077
1.081,1.037
1.051,0.997
1.02,0.958
0.988,0.919
0.957,0.88
0.944,0.832
0.944,0.782
0.939,0.733
0.926,0.685
0.907,0.638
0.888,0.592
0.869,0.546
0.848,0.5
0.826,0.455
0.803,0.411
0.78,0.367
