0,0
-1.614,3.722
-1.614,3.722
-1.614,3.722
-1.614,3.722
-1.606,3.68
-1.6,3.581
-1.573,3.485
-1.521,3.4
-1.465,3.317
-1.419,3.228
-1.382,3.136
-1.344,3.043
-1.301,2.953
-1.256,2.864
-1.211,2.774
-1.169,2.684
-1.127,2.593
-1.085,2.502
-1.041,2.412
-0.998,2.322
-0.955,2.232
-0.912,2.141
-0.87,2.051
-0.827,1.96
-0.784,1.87
-0.741,1.78
-0.698,1.689
-0.655,1.599
-0.612,1.509
-0.57,1.418
-0.527,1.328
-0.484,1.238
-0.441,1.147
-0.398,1.057
-0.355,0.967
-0.312,0.876
-0.269,0.786
-0.227,0.696
-0.184,0.605
-0.141,0.515
-0.098,0.425
-0.055,0.334
-0.012,0.244
0.03,0.153
0.072,0.063
0.115,-0.026
0.158,-0.117
0.201,-0.207
0.244,-0.297
0.287,-0.388
0.33,-0.478
0.374,-0.567
0.421,-0.656
0.468,-0.744
0.515,-0.832
0.564,-0.92
0.613,-1.007
0.661,-1.095
0.708,-1.182
0.759,-1.269
0.814,-1.353
0.868,-1.436
0.921,-1.521
0.97,-1.608
1.02,-1.695
1.074,-1.779
1.13,-1.862
1.187,-1.944
1.243,-2.027
1.298,-2.111
1.353,-2.194
1.409,-2.277
1.464,-2.36
1.516,-2.446
1.568,-2.531
1.622,-2.616
1.679,-2.698
1.736,-2.779
1.789,-2.864
1.835,-2.953
1.875,-3.045
1.914,-3.137
1.949,-3.231
1.979,-3.326
1.998,-3.424
2.008,-3.524
2.007,-3.624
1.997,-3.723
1.987,-3.823
1.982,-3.922
1.988,-3.979
1.988,-3.98
1.988,-3.98
1.988,-3.98
2.005,-3.941
2.003,-3.844
1.985,-3.745
1.99,-3.646
2.018,-3.55
2.048,-3.455
2.068,-3.357
2.08,-3.257
2.091,-3.158
2.107,-3.059
2.127,-2.961
2.146,-2.863
2.163,-2.765
2.179,-2.666
2.195,-2.567
2.212,-2.469
2.229,-2.37
2.247,-2.272
2.257,-2.216
2.257,-2.214
2.257,-2.214
2.297,-2.229
2.383,-2.277
2.478,-2.308
2.577,-2.299
2.672,-2.268
2.768,-2.24
2.867,-2.241
2.959,-2.278
3.005,-2.311
3.006,-2.312
2.997,-2.354
2.96,-2.446
2.939,-2.543
2.952,-2.642
2.98,-2.738
3,-2.836
2.998,-2.935
2.975,-3.033
2.947,-3.129
2.935,-3.228
2.943,-3.327
2.963,-3.425
2.986,-3.522
2.991,-3.622
2.954,-3.714
2.915,-3.754
2.871,-3.763
2.775,-3.745
2.68,-3.714
2.581,-3.702
2.482,-3.712
2.382,-3.724
2.282,-3.727
2.183,-3.721
2.083,-3.715
1.983,-3.714
1.883,-3.715
1.783,-3.717
1.683,-3.717
1.583,-3.716
1.483,-3.714
1.426,-3.712
1.425,-3.712
1.424,-3.712
1.433,-3.67
1.468,-3.578
1.489,-3.481
1.484,-3.381
1.469,-3.282
1.463,-3.183
1.468,-3.083
1.475,-2.983
1.478,-2.883
1.476,-2.783
1.474,-2.683
1.474,-2.583
1.476,-2.483
1.478,-2.383
1.479,-2.283
1.479,-2.183
1.479,-2.083
1.48,-1.983
1.48,-1.883
1.481,-1.783
1.482,-1.683
1.482,-1.583
1.483,-1.483
1.483,-1.426
1.483,-1.425
1.483,-1.425
1.526,-1.433
1.616,-1.471
1.711,-1.501
1.811,-1.501
1.909,-1.484
2.009,-1.473
2.109,-1.475
2.209,-1.482
2.309,-1.483
2.408,-1.481
2.508,-1.479
2.608,-1.48
2.708,-1.481
2.808,-1.479
2.908,-1.479
3.008,-1.481
3.108,-1.483
3.208,-1.49
3.308,-1.497
3.408,-1.497
3.506,-1.479
3.602,-1.451
3.658,-1.44
3.659,-1.44
3.659,-1.44
3.654,-1.483
3.623,-1.576
3.603,-1.674
3.608,-1.773
3.625,-1.872
3.634,-1.972
3.633,-2.072
3.628,-2.171
3.628,-2.271
3.632,-2.371
3.636,-2.471
3.644,-2.571
3.651,-2.671
3.653,-2.771
3.65,-2.871
3.649,-2.971
3.65,-3.071
3.652,-3.171
3.654,-3.271
3.655,-3.371
3.656,-3.471
3.656,-3.571
3.657,-3.671
3.658,-3.727
3.658,-3.729
3.658,-3.729
3.615,-3.722
3.523,-3.688
3.425,-3.667
3.326,-3.671
3.227,-3.686
3.127,-3.692
3.027,-3.687
2.927,-3.68
2.827,-3.678
2.727,-3.68
2.627,-3.682
2.527,-3.682
2.427,-3.68
2.327,-3.679
2.227,-3.678
2.127,-3.678
2.027,-3.678
1.927,-3.678
1.827,-3.677
1.727,-3.676
1.627,-3.676
1.527,-3.675
1.427,-3.675
1.327,-3.674
1.227,-3.674
1.127,-3.673
1.027,-3.673
0.927,-3.672
0.827,-3.672
0.727,-3.671
0.671,-3.671
0.669,-3.671
0.669,-3.671
0.677,-3.629
0.711,-3.536
0.732,-3.439
0.726,-3.339
0.711,-3.24
0.706,-3.141
0.711,-3.041
0.717,-2.941
0.719,-2.841
0.717,-2.741
0.715,-2.641
0.715,-2.541
0.717,-2.441
0.718,-2.341
0.718,-2.241
0.718,-2.141
0.718,-2.041
0.719,-1.941
0.72,-1.841
0.72,-1.741
0.72,-1.641
0.721,-1.541
0.721,-1.441
0.722,-1.341
0.722,-1.241
0.722,-1.141
0.723,-1.041
0.723,-0.941
0.724,-0.841
0.724,-0.741
0.724,-0.641
0.725,-0.541
0.725,-0.441
0.725,-0.341
0.726,-0.241
0.726,-0.141
0.727,-0.041
0.727,0.058
0.727,0.115
0.727,0.116
0.727,0.116
0.77,0.109
0.862,0.075
0.959,0.053
1.059,0.059
1.158,0.072
1.258,0.076
1.358,0.071
1.458,0.065
1.558,0.064
1.658,0.067
1.757,0.073
1.857,0.08
1.948,0.085
1.955,0.086
1.975,0.124
1.996,0.22
2.021,0.317
2.067,0.405
2.121,0.489
2.169,0.577
2.205,0.67
2.236,0.765
2.272,0.859
2.314,0.949
2.358,1.039
2.398,1.131
2.435,1.224
2.472,1.317
2.511,1.409
2.551,1.5
2.589,1.593
2.624,1.687
2.649,1.783
2.659,1.839
2.659,1.841
2.659,1.841
2.659,1.841
2.628,1.811
2.576,1.728
2.518,1.646
2.442,1.581
2.359,1.526
2.279,1.466
2.206,1.398
2.134,1.328
2.06,1.261
1.984,1.197
1.907,1.133
1.832,1.067
1.757,1
1.682,0.934
1.607,0.868
1.532,0.803
1.456,0.737
1.381,0.671
1.306,0.605
1.231,0.539
1.155,0.473
1.08,0.407
1.005,0.342
0.93,0.276
0.854,0.21
0.779,0.144
0.704,0.078
0.629,0.012
0.553,-0.053
0.478,-0.119
0.403,-0.184
0.328,-0.25
0.252,-0.316
0.177,-0.382
0.102,-0.448
0.027,-0.514
-0.048,-0.58
-0.123,-0.645
-0.198,-0.711
-0.273,-0.777
-0.349,-0.843
-0.424,-0.909
-0.499,-0.975
-0.574,-1.041
-0.65,-1.107
-0.722,-1.175
-0.792,-1.247
-0.867,-1.313
-0.949,-1.37
-1.034,-1.422
-1.117,-1.478
-1.197,-1.538
-1.276,-1.599
-1.356,-1.659
-1.438,-1.717
-1.519,-1.776
-1.599,-1.836
-1.679,-1.896
-1.758,-1.956
-1.838,-2.016
-1.918,-2.077
-1.998,-2.137
-2.077,-2.198
-2.157,-2.258
-2.238,-2.316
-2.32,-2.375
-2.4,-2.434
-2.48,-2.495
-2.559,-2.555
-2.638,-2.617
-2.707,-2.689
-2.775,-2.762
-2.841,-2.837
-2.899,-2.919
-2.953,-3.003
-3.024,-3.072
-3.113,-3.118
-3.204,-3.159
-3.289,-3.211
-3.349,-3.29
-3.382,-3.385
-3.418,-3.478
-3.491,-3.543
-3.588,-3.566
-3.644,-3.576
-3.673,-3.61
-3.698,-3.704
-3.702,-3.761
-3.703,-3.762
-3.745,-3.77
-3.843,-3.77
-3.9,-3.774
-3.901,-3.775
-3.902,-3.818
-3.884,-3.914
-3.877,-3.971
-3.877,-3.972
-3.92,-3.981
-4.016,-3.963
-4.07,-3.946
-4.072,-3.946
-4.072,-3.946
-4.062,-3.988
-4.013,-4.073
-3.984,-4.122
-3.984,-4.124
-3.984,-4.124
-3.984,-4.124
-4.015,-4.095
-4.079,-4.019
-4.121,-3.981
-4.123,-3.981
-4.123,-3.981
-4.123,-3.981
-4.096,-4.015
-4.023,-4.08
-3.984,-4.122
-3.984,-4.123
-3.984,-4.124
-3.984,-4.124
-4.019,-4.099
-4.08,-4.034
-4.092,-4.02
-4.092,-4.02
-4.061,-3.99
-3.975,-3.942
-3.892,-3.887
-3.825,-3.813
-3.767,-3.731
-3.704,-3.654
-3.633,-3.583
-3.561,-3.514
-3.491,-3.442
-3.424,-3.368
-3.357,-3.294
-3.289,-3.221
-3.219,-3.149
-3.15,-3.076
-3.082,-3.004
-3.02,-2.937
-2.998,-2.891
-2.99,-2.793
-2.992,-2.693
-2.976,-2.595
-2.947,-2.499
-2.921,-2.403
-2.909,-2.303
-2.908,-2.203
-2.907,-2.103
-2.9,-2.004
-2.889,-1.904
-2.879,-1.805
-2.871,-1.705
-2.865,-1.605
-2.858,-1.506
-2.851,-1.406
-2.843,-1.306
-2.834,-1.206
-2.83,-1.15
-2.829,-1.148
-2.83,-1.148
-2.83,-1.148
-2.858,-1.18
-2.88,-1.275
-2.877,-1.375
-2.895,-1.472
-2.939,-1.562
-2.986,-1.65
-3.022,-1.743
-3.048,-1.84
-3.075,-1.936
-3.109,-2.03
-3.147,-2.123
-3.183,-2.216
-3.218,-2.31
-3.251,-2.404
-3.282,-2.499
-3.316,-2.593
-3.351,-2.687
-3.387,-2.78
-3.422,-2.874
-3.455,-2.968
-3.489,-3.062
-3.524,-3.156
-3.559,-3.25
-3.594,-3.343
-3.631,-3.436
-3.666,-3.53
-3.7,-3.624
-3.737,-3.717
-3.774,-3.81
-3.795,-3.863
-3.831,-3.888
-3.928,-3.898
-3.984,-3.89
-3.986,-3.89
-4.003,-3.929
-3.993,-4.026
-3.972,-4.079
-3.972,-4.08
-3.972,-4.08
-4.015,-4.078
-4.101,-4.032
-4.146,-3.997
-4.149,-3.995
-4.161,-3.954
-4.141,-3.859
-4.097,-3.769
-4.073,-3.673
-4.076,-3.573
-4.083,-3.473
-4.079,-3.373
-4.066,-3.274
-4.052,-3.175
-4.044,-3.076
-4.039,-2.976
-4.034,-2.876
-4.026,-2.776
-4.017,-2.677
-4.008,-2.577
-4.001,-2.477
-3.993,-2.378
-3.986,-2.278
-3.978,-2.178
-3.97,-2.078
-3.962,-1.979
-3.955,-1.879
-3.947,-1.779
-3.939,-1.68
-3.932,-1.58
-3.924,-1.48
-3.916,-1.381
-3.908,-1.281
-3.904,-1.224
-3.904,-1.223
-3.904,-1.223
-3.862,-1.234
-3.789,-1.298
-3.726,-1.376
-3.648,-1.438
