0,0
-1.893,-2.242
-1.893,-2.242
-1.893,-2.242
-1.893,-2.242
-1.893,-2.242
-1.854,-2.258
-1.756,-2.272
-1.658,-2.29
-1.568,-2.333
-1.484,-2.387
-1.397,-2.436
-1.305,-2.476
-1.212,-2.512
-1.12,-2.552
-1.03,-2.596
-0.941,-2.64
-0.85,-2.682
-0.759,-2.723
-0.667,-2.763
-0.574,-2.801
-0.482,-2.839
-0.39,-2.878
-0.298,-2.918
-0.206,-2.956
-0.113,-2.992
-0.019,-3.028
0.074,-3.063
0.168,-3.097
0.262,-3.131
0.355,-3.166
0.449,-3.201
0.543,-3.234
0.638,-3.267
0.732,-3.299
0.827,-3.332
0.921,-3.365
1.016,-3.398
1.11,-3.431
1.205,-3.463
1.299,-3.496
1.393,-3.53
1.488,-3.563
1.582,-3.596
1.677,-3.629
1.771,-3.662
1.865,-3.696
1.958,-3.733
2.047,-3.778
2.089,-3.817
2.089,-3.818
2.059,-3.849
1.966,-3.879
1.91,-3.883
1.908,-3.884
1.908,-3.884
1.908,-3.884
1.949,-3.897
2.047,-3.9
2.104,-3.902
2.105,-3.902
2.105,-3.902
2.105,-3.902
2.064,-3.912
1.966,-3.907
1.909,-3.904
1.907,-3.904
1.907,-3.904
1.912,-3.861
1.953,-3.772
2,-3.684
2.023,-3.587
2.029,-3.487
2.035,-3.388
2.052,-3.289
2.076,-3.192
2.099,-3.095
2.117,-2.996
2.132,-2.897
2.148,-2.799
2.166,-2.7
2.186,-2.602
2.204,-2.504
2.222,-2.406
2.24,-2.307
2.25,-2.251
2.25,-2.25
2.25,-2.25
2.29,-2.264
2.376,-2.313
2.47,-2.347
2.569,-2.348
2.665,-2.321
2.758,-2.283
2.853,-2.255
2.952,-2.267
2.998,-2.299
3.009,-2.342
2.991,-2.439
2.953,-2.531
2.933,-2.628
2.941,-2.728
2.964,-2.825
2.982,-2.923
2.984,-3.023
2.964,-3.121
2.937,-3.217
2.924,-3.316
2.941,-3.415
2.973,-3.509
2.999,-3.606
2.998,-3.662
2.997,-3.663
2.955,-3.672
2.858,-3.656
2.762,-3.627
2.663,-3.619
2.564,-3.632
2.465,-3.647
2.365,-3.652
2.265,-3.649
2.165,-3.645
2.065,-3.646
1.965,-3.651
1.866,-3.656
1.766,-3.658
1.666,-3.659
1.566,-3.66
1.509,-3.661
1.507,-3.66
1.507,-3.66
1.514,-3.618
1.548,-3.526
1.571,-3.429
1.567,-3.329
1.552,-3.23
1.546,-3.13
1.55,-3.03
1.557,-2.931
1.56,-2.831
1.559,-2.731
1.557,-2.631
1.557,-2.531
1.559,-2.431
1.56,-2.331
1.561,-2.231
1.561,-2.131
1.562,-2.031
1.562,-1.931
1.563,-1.831
1.564,-1.731
1.565,-1.631
1.565,-1.531
1.566,-1.431
1.566,-1.374
1.566,-1.372
1.566,-1.372
1.608,-1.38
1.701,-1.415
1.798,-1.437
1.897,-1.432
1.997,-1.419
2.096,-1.415
2.196,-1.42
2.296,-1.426
2.396,-1.427
2.496,-1.425
2.596,-1.423
2.696,-1.419
2.796,-1.416
2.896,-1.417
2.996,-1.42
3.096,-1.422
3.196,-1.422
3.295,-1.433
3.394,-1.447
3.494,-1.451
3.592,-1.436
3.685,-1.399
3.737,-1.376
3.738,-1.375
3.738,-1.375
3.745,-1.418
3.722,-1.513
3.691,-1.608
3.682,-1.707
3.693,-1.806
3.705,-1.906
3.705,-2.006
3.698,-2.105
3.693,-2.205
3.693,-2.305
3.695,-2.405
