0,0
-4,-2
-3.977,-1.999
-3.93,-1.985
-3.887,-1.959
-3.845,-1.933
-3.8,-1.91
-3.755,-1.889
-3.71,-1.867
-3.665,-1.844
-3.621,-1.822
-3.576,-1.799
-3.531,-1.777
-3.487,-1.754
-3.442,-1.732
-3.397,-1.709
-3.353,-1.687
-3.308,-1.664
-3.263,-1.642
-3.219,-1.62
-3.174,-1.597
-3.129,-1.575
-3.085,-1.552
-3.04,-1.53
-2.995,-1.507
-2.951,-1.485
-2.906,-1.462
-2.861,-1.44
-2.817,-1.418
-2.772,-1.395
-2.727,-1.373
-2.683,-1.35
-2.638,-1.328
-2.593,-1.305
-2.549,-1.283
-2.504,-1.26
-2.459,-1.238
-2.415,-1.215
-2.37,-1.193
-2.325,-1.17
-2.281,-1.148
-2.236,-1.126
-2.191,-1.103
-2.147,-1.081
-2.102,-1.058
-2.057,-1.036
-2.013,-1.013
-1.968,-0.991
-1.923,-0.968
-1.879,-0.946
-1.834,-0.923
-1.789,-0.901
-1.745,-0.879
-1.7,-0.856
-1.655,-0.834
-1.611,-0.811
-1.566,-0.789
-1.521,-0.766
-1.477,-0.744
-1.432,-0.721
-1.387,-0.699
-1.343,-0.676
-1.298,-0.654
-1.253,-0.631
-1.209,-0.609
-1.164,-0.586
-1.119,-0.564
-1.075,-0.541
-1.03,-0.519
-0.985,-0.496
-0.941,-0.474
-0.896,-0.452
-0.851,-0.429
-0.807,-0.407
-0.762,-0.384
-0.717,-0.362
-0.673,-0.339
-0.628,-0.317
-0.583,-0.294
-0.539,-0.272
-0.494,-0.249
-0.449,-0.227
-0.405,-0.204
-0.36,-0.182
-0.315,-0.159
-0.271,-0.136
-0.226,-0.114
-0.181,-0.092
-0.137,-0.069
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.124,-0.063
-0.117,-0.059
-0.078,-0.031
-0.053,0.011
-0.033,0.056
-0.009,0.1
0.018,0.141
0.047,0.182
0.074,0.225
0.1,0.267
0.126,0.31
0.153,0.352
0.179,0.394
0.206,0.437
0.232,0.479
0.259,0.522
0.286,0.564
0.312,0.606
0.339,0.649
0.365,0.691
0.393,0.733
0.421,0.774
0.449,0.815
0.477,0.857
0.505,0.898
0.534,0.939
0.563,0.98
0.592,1.02
0.621,1.061
0.65,1.102
0.679,1.143
0.708,1.184
0.736,1.224
0.765,1.265
0.794,1.306
0.823,1.347
0.854,1.386
0.886,1.425
0.917,1.464
0.947,1.504
0.977,1.544
1.008,1.583
1.038,1.623
1.069,1.662
1.101,1.701
1.133,1.739
1.163,1.779
1.194,1.819
1.225,1.857
1.258,1.895
1.29,1.934
1.32,1.974
1.351,2.013
1.383,2.051
1.414,2.091
1.445,2.129
1.477,2.168
1.507,2.208
1.535,2.25
1.562,2.292
1.59,2.333
1.617,2.375
1.645,2.417
1.67,2.46
1.694,2.504
1.715,2.549
1.735,2.595
1.755,2.641
1.771,2.688
1.782,2.737
1.789,2.786
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.801
1.791,2.804
1.791,2.804
1.791,2.804
1.791,2.804
1.77,2.78
1.758,2.732
1.748,2.683
1.732,2.636
1.711,2.591
1.691,2.545
1.673,2.498
1.655,2.451
1.637,2.405
1.619,2.358
1.6,2.312
1.582,2.265
1.564,2.219
1.546,2.172
1.527,2.126
1.509,2.079
1.491,2.033
1.472,1.986
1.454,1.939
1.436,1.893
1.417,1.846
1.399,1.8
1.381,1.753
1.362,1.707
1.344,1.66
1.326,1.614
1.307,1.567
1.289,1.521
1.271,1.474
1.253,1.428
1.234,1.381
1.216,1.335
1.198,1.288
1.179,1.242
1.161,1.195
1.143,1.149
1.124,1.102
1.106,1.056
1.088,1.009
1.069,0.962
1.051,0.916
1.033,0.869
1.014,0.823
0.996,0.776
0.978,0.73
0.959,0.683
0.941,0.637
0.923,0.59
0.905,0.544
0.886,0.497
0.868,0.451
0.85,0.404
0.831,0.358
0.813,0.311
0.795,0.265
0.776,0.218
0.758,0.172
0.74,0.125
0.721,0.078
0.703,0.032
0.685,-0.014
0.666,-0.06
0.648,-0.107
0.63,-0.153
0.612,-0.2
0.593,-0.246
0.575,-0.293
0.556,-0.339
0.537,-0.385
0.517,-0.431
0.497,-0.477
0.477,-0.523
0.458,-0.569
0.438,-0.615
0.417,-0.66
0.395,-0.705
0.374,-0.751
0.353,-0.796
0.332,-0.841
0.311,-0.887
0.29,-0.932
0.27,-0.978
0.249,-1.023
0.228,-1.069
0.207,-1.114
0.184,-1.158
0.16,-1.202
0.136,-1.246
0.113,-1.291
0.09,-1.335
0.067,-1.379
0.044,-1.424
0.022,-1.468
0,-1.513
-0.022,-1.558
-0.047,-1.601
-0.071,-1.645
-0.095,-1.689
-0.118,-1.733
-0.141,-1.778
-0.164,-1.822
-0.188,-1.866
-0.212,-1.91
-0.236,-1.954
-0.26,-1.997
-0.284,-2.041
-0.307,-2.086
-0.33,-2.13
-0.353,-2.174
-0.377,-2.218
-0.402,-2.262
-0.426,-2.306
-0.449,-2.35
-0.472,-2.395
-0.492,-2.44
-0.515,-2.485
-0.539,-2.529
-0.562,-2.573
-0.583,-2.618
-0.602,-2.665
-0.623,-2.71
-0.645,-2.755
-0.665,-2.801
-0.684,-2.847
-0.702,-2.894
-0.717,-2.941
-0.734,-2.988
-0.753,-3.034
-0.769,-3.082
-0.781,-3.13
-0.793,-3.179
-0.807,-3.227
-0.82,-3.275
-0.827,-3.325
-0.83,-3.375
-0.827,-3.425
-0.829,-3.475
-0.837,-3.524
-0.845,-3.573
-0.85,-3.623
-0.847,-3.673
-0.838,-3.722
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.736
-0.835,-3.739
-0.835,-3.74
-0.835,-3.74
-0.805,-3.728
-0.766,-3.697
-0.726,-3.667
-0.682,-3.643
-0.637,-3.622
-0.593,-3.599
-0.549,-3.575
